feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.1775482341126159,0.48516512639789977,0.6303681191196404,0.5296233919976974,0.988908992901894,0.5138944277948212,0.9285970987675656,0.8432599009931397,0.5979470557283455,0.38785877979697536,0.9973792107527429,0.09363282820576757,0.8430340181850079,0.6265183121755057,0.5809643972088855,0.9944357465131635,0.31531969918524905,0.029768023779801367,0.7491040505663055,0.09315467670750788,0.3012191167282171
0.7153470212874742,0.7909176002781291,0.9367681333721024,0.6233707602208972,0.8979503433820446,0.16769732291229367,0.6267125759567876,0.7722756129146127,0.27164113074417406,0.740753801291965,0.7784768291162368,0.8311879560164448,0.3128829125959328,0.6816065901683092,0.3042532834097621,0.7390403874984554,0.46297366514571225,0.59754437452722,0.4158399814305689,0.1619829269298243,0.17802952960536367
0.09464342737516473,0.9823913715181163,0.5413521331461781,0.6444464521885224,0.9122592396882603,0.007437010529057542,0.42669161872470385,0.5663994745927677,0.0021422761401200807,0.6244144610579443,0.8509376974496573,0.05490779755328701,0.8042255591068762,0.9775297109889872,0.9202876550425242,0.5370136466155453,0.8604619436645975,0.7706366288845152,0.8176656735728141,0.39805044700444325,0.4756208436028724
0.561616159791455,0.7148559742004091,0.7281044923677423,0.6665384552976888,0.870810424775618,0.8701054583441044,0.5789365594070033,0.4298563691112123,0.6415702955650998,0.8182120013704631,0.005652104841184724,0.9919970090148511,0.18289377232919923,0.4702489856599762,0.8720297348428667,0.22504039904419937,0.4767952239003832,0.13258218018117918,0.3950763253881926,0.17713545479300252,0.363627748771157
0.45588213367372266,0.45014537960883383,0.23407476845497555,0.5733425878747075,0.6153428053778903,0.08620577758165338,0.6577206215307975,0.863204378890031,0.39809645931086834,0.011551243225024543,0.5100438736842353,0.021164701529946095,0.9075655864270324,0.4454856056866737,0.018273538335219275,0.4761559012881327,0.5763908090228529,0.906657238892751,0.2252511888611486,0.5727065795171358,0.5335373683063981
0.8042081968469694,0.08916232961270665,0.5883144595137041,0.05409724934683202,0.8247797556140274,0.6668063676372293,0.696625761634297,0.7617184264949333,0.49564235806826773,0.298897906278635,0.7856640384226646,0.7773695011956769,0.1349432442987496,0.9027623245835413,0.22121292061964504,0.30645933972903583,0.21591636259902114,0.9655972108107215,0.2994613900355174,0.9714025879727706,0.6379387254323124
0.9143591298520531,0.09867485666111098,0.2792733941000348,0.10928743795296658,0.25667282652566015,0.8376738186088084,0.6151758113832423,0.22732322508948066,0.8717585297993377,0.8007120592184848,0.7536492823215806,0.8476326983857129,0.6196496815183151,0.5014373602112323,0.3739350261713894,0.22376402040769838,0.5574116576468948,0.8894923457140883,0.593981788992325,0.9196068617206368,0.35691736959316356
0.05502925259606395,0.27441617059268564,0.15077669286467055,0.26298626503612665,0.1599417619950364,0.8021954585187503,0.05889779772532555,0.12475773678436086,0.6022498107769622,0.9935169394396206,0.9201638975185135,0.6149438446687708,0.3988141703282584,0.3869105036980288,0.8659319107920784,0.034127144557550504,0.28956335773081743,0.14101455071151958,0.204116586742204,0.07934698575370713,0.25822717991389665
0.5042634607930315,0.8656450363727319,0.24134970383749987,0.0785362427927987,0.3564047358496647,0.7476518245649778,0.5506905446947946,0.8167933695743474,0.959592147609234,0.792662476751617,0.6038030788437534,0.4933415880523805,0.04006908634826667,0.9843219788140413,0.3834811225750425,0.1522282139168668,0.6667088553964567,0.28428828909545933,0.5857782709310476,0.5867679078445912,0.44572982090286917
0.18628114933611628,0.2859077631193667,0.3983534832405651,0.5282697608988401,0.7569820461589731,0.2161964082429404,0.5765586080286433,0.2672218034771796,0.15272131337035444,0.9139816922699823,0.46967868321792294,0.19170426892941328,0.8246154950388398,0.318763797736101,0.13015391172475532,0.06130282323120928,0.3344635965080197,0.849265343890461,0.43172782760323725,0.1741306394626293,0.2974392719726259
0.3975456768189961,0.7901848475346278,0.33496700417359726,0.5328686543725368,0.05546960679322077,0.3226657744660447,0.528108014753994,0.7023118937251868,0.09903279037046275,0.7971867291439169,0.9001589866512645,0.28103716556109415,0.7653465807843041,0.1803484911606943,0.5234158717566895,0.7976353650720744,0.3864916855784588,0.026300252038820915,0.5399673752141848,0.8446998729007388,0.10832737731459352
0.2563325212221229,0.9368182821573814,0.5572007979077144,0.9020069380625111,0.20306594523075083,0.12293332388417555,0.8331937237491865,0.609412554996375,0.7092221908918772,0.5521207730333061,0.35748347147336035,0.28850213013798587,0.09527796933856225,0.07972814120875149,0.45010360785603143,0.29249695907401696,0.5790560247244089,0.708719665618177,0.6545618740757907,0.8831377068821762,0.7346561387120387
0.3507636712202066,0.15160541670749905,0.6457759748174168,0.6915150025807378,0.9712100345381447,0.4557044757953512,0.9972924127590999,0.18709858550581937,0.6566308329805839,0.9947686429684875,0.6403249693903407,0.45236989582771936,0.515252300963446,0.8455111384836338,0.939110495786766,0.4539265311480527,0.7723700283475132,0.9336884198553487,0.2821205756954136,0.4931605942333668,0.995417554952839
0.16896925551981956,0.07401999025589412,0.23623149530988785,0.05770046949104435,0.6186119598898069,0.7957176014661004,0.33974076823740085,0.38711105535235824,0.8161910627593066,0.2226129123735603,0.11916026519487422,0.5011181173310865,0.6461901695332372,0.5996544250464793,0.7138730452741808,0.056751182173023884,0.4282016127583729,0.2385705239456931,0.7591212595460242,0.8727304840603496,0.2813357408064149
0.19214685990806202,0.2340965166445983,0.8302697396842426,0.8412316221495625,0.9005788691209577,0.5052280627400588,0.902198170115351,0.2692166917574733,0.610199758865491,0.4283209254077305,0.28784600310329767,0.7625470242911319,0.7355359713016331,0.7489650971477251,0.598420924471533,0.33708576951592684,0.6718500514440112,0.20114469404491475,0.2485146799318756,0.9574508412030235,0.5440213383177813
0.4579941317991669,0.062009619366507396,0.5318394198174479,0.672640979688537,0.7421356632912185,0.5225917563109291,0.8125851651213526,0.7520975018439173,0.19397431208722093,0.40160168189850687,0.1425818512087107,0.13342365377092147,0.7121273546232116,0.5304591323775849,0.6009498084781025,0.7321842832725891,0.27723493216174677,0.40136195865265567,0.6068030889836208,0.09662898141836118,0.833054081195257
0.6275580800840634,0.5843143119231002,0.901158010490989,0.04544638034145787,0.2809631895922303,0.9504114840765587,0.8902637838909163,0.45565675278571294,0.6201325978015367,0.2773811829811327,0.1881211597237613,0.46369840493998216,0.3533522280260528,0.5836561118508721,0.07773463696498484,0.9743948076661665,0.9862107444796029,0.6981617140197451,0.5360963663441204,0.30952761628632774,0.8137950197069487
0.21573068833452458,0.7167232833851209,0.7077932802417529,0.5971322315085749,0.6143010251792214,0.6038690028256231,0.3601034468105172,0.9374144100074734,0.47927846426291776,0.020327900145589828,0.3483613423883254,0.1302825786475995,0.36338379104788343,0.6082624850357327,0.022664474521924105,0.8702005312278684,0.6103091184681755,0.29537187625899475,0.3112051739242816,0.4656681765161508,0.24809180600179348
0.4896176723065462,0.6772355953319756,0.8346966156677778,0.34136577967910653,0.5407297180083226,0.4988970289856982,0.3732455112497124,0.8119460960960266,0.010260515233038614,0.3101074535598145,0.8321003741888512,0.8721204845374326,0.6936663654566587,0.3407749977630704,0.8223244152696599,0.0840488480815963,0.2653946595927167,0.09249526306648337,0.11031924937030613,0.5930439072173698,0.07209593522014335
0.5455053976322121,0.02579061217805778,0.49743156048911497,0.6227029305085354,0.14779587496639113,0.3839095105913879,0.27623544121437726,0.48623909721167613,0.47263165780731475,0.8797700941494503,0.8846834322347162,0.27259300161144695,0.7429904394582165,0.1332558684251851,0.3689130868247077,0.36927124900410113,0.8456262907884279,0.07329943010615991,0.5158912243377971,0.43411187451466526,0.5962594140315445
0.9100413015371078,0.6489178168208597,0.41774018209390973,0.8816719759714208,0.863821878200766,0.0005392141828836072,0.9248375351551917,0.3634271941074746,0.42214688715284043,0.08531346093837089,0.877577140721635,0.5392046580601082,0.9057042143945822,0.7808156806834191,0.8979813248029107,0.94825863593464,0.885904362882252,0.20983527968677818,0.07011253319184851,0.6202531719841266,0.155056232105386
0.23258022706080506,0.8984155260440103,0.20346216919847349,0.1747473899606431,0.2776184071225368,0.4216822224074934,0.20866354030869416,0.6163505838353652,0.46821007627165534,0.538878595162455,0.6646618316846469,0.4619660085837657,0.09441845834213936,0.353442378488127,0.5178125161125977,0.17893322859491922,0.4927614704665474,0.12324792707569299,0.35235152406161285,0.8388761416988088,0.04696732996096553
0.18543124140473155,0.9581507477598815,0.5896643063845693,0.3901164772942681,0.8014416946695064,0.5251589587779172,0.24166281037458137,0.20673530564157383,0.3968592661698217,0.8598958602598796,0.06144791604425892,0.21852600075476314,0.8931518188525914,0.1217345689692505,0.6296257182641684,0.2135113681210251,0.6058668475118884,0.3831041668442321,0.10167689643099187,0.5824750675541064,0.683042747084586
0.9979493367128712,0.10750309901605581,0.6070922373104439,0.5310236942968242,0.590988177868637,0.5337648634793059,0.05791012287580444,0.9959254190949544,0.9812770411485233,0.5243519465342668,0.20834889715875704,0.1829420892461847,0.05704853219283723,0.611858955014694,0.478236550243048,0.4163117836272774,0.5252133411377438,0.8728529267591081,0.07071865131255539,0.5440892675169238,0.701016894983179
0.20793834447901716,0.41612812897435847,0.602777356964514,0.31104588793238674,0.336197408906027,0.8074251835419408,0.8371813703234824,0.53294093242183,0.8964107553091025,0.7366820029963393,0.055301585889300786,0.5594734470181492,0.6977932974068682,0.5408848315285244,0.8319758503177797,0.300837129868071,0.06547913314741116,0.6336205287851278,0.730800613045803,0.7652538682911644,0.011060523435591163
0.8210924184739573,0.7356145745562228,0.23183871368156195,0.4417302050230397,0.39796570022540134,0.7303435022707628,0.4753863577624452,0.36017362157094124,0.8140749592951195,0.7499063882472677,0.36881721055931316,0.4193207475286359,0.8931881848645973,0.7326785248894756,0.6899825838265069,0.7117036429285104,0.1023027759301034,0.5635015135272077,0.2910010882159817,0.08483285673064489,0.7310670662535008
0.3967872643449668,0.8944539478725136,0.8618260442631864,0.9661343363990279,0.27245033233150207,0.49453232427741833,0.08096339133426178,0.5909167834078474,0.7323223465150104,0.2380116742100188,0.16965228174891867,0.6395306829335179,0.3931277542983258,0.42656429244276606,0.47112015916427186,0.5114743645948302,0.19552597715879894,0.5777379012409918,0.06909695076465239,0.11351066083754091,0.7115284072667655
0.2582998388817572,0.21456838198748696,0.3966589786818059,0.8130107739176442,0.244113641240579,0.5820673119912659,0.5575780602829632,0.8179240829041657,0.3939994055328485,0.223568618134519,0.8915206489847922,0.8329470630867815,0.6215036796072451,0.09323937612344046,0.016117829213234236,0.18262462114132938,0.19663855843650446,0.13624741748808444,0.26218137130170327,0.33788856125636124,0.7544383997061894
0.998421233923774,0.7524024537194672,0.8639033162941132,0.6511977120953464,0.8562851280467623,0.11238297492870941,0.3477378355593156,0.8764209436044927,0.20165521126689223,0.07824209858002273,0.788118939945219,0.8354861556432962,0.1626522181899006,0.8543459827827155,0.6867677955971696,0.5200826832165839,0.830250192781385,0.4192492493189658,0.1939939562233972,0.28485267661061364,0.5051640182933148
0.9322225017594011,0.4244170159560473,0.9722435756677994,0.21058866191829761,0.2318599738964564,0.24466194758124737,0.16797909885500206,0.5076588433196094,0.5428940206382649,0.7786322946659845,0.30514776766827545,0.9111288994881207,0.8331698468780147,0.7497760612384158,0.9814563330177778,0.02623005909339904,0.9882045455370444,0.23438931452406941,0.04166257508248827,0.4486891634292922,0.6863119097167665
0.9782956099897394,0.888492936557005,0.8070785808357406,0.20936783671333126,0.15643518249593014,0.44494760228535446,0.6196317513185524,0.850678684008378,0.23196304113680155,0.47964790052033257,0.6474402419568459,0.44559385453441913,0.45419367707928426,0.22511716102827906,0.9866609049110759,0.4751932834074434,0.5327419454054919,0.21855929128682905,0.5141367183318186,0.25534955853430674,0.20233625138346645
0.17969848122756638,0.35254239902956375,0.6698845768741434,0.9055807689699062,0.9381367632890965,0.2468316513742087,0.1493878187786779,0.8572349876340001,0.6892810772346116,0.4171597235411342,0.11298940267568602,0.37676688569691874,0.010225738021652053,0.8814513905732503,0.7625239145742657,0.5264821554508657,0.5396371774979237,0.1366806225563163,0.9094419935963409,0.24334329335761984,0.10859794920176524
0.3900219626063629,0.9898333254045116,0.8119287010585503,0.8566542761215217,0.31352117002117474,0.3290546151133398,0.5156057084357788,0.6310151327284356,0.728293488115033,0.820801855786188,0.8732022193405542,0.024625910834040865,0.7960958830519336,0.6108369897930337,0.5320847794674697,0.6284663368583336,0.8819382457691883,0.5452908943075642,0.1621880058989672,0.43677715019534,0.9244595335592114
0.7991303923969927,0.9133255191389084,0.8399921901493145,0.18481182936954776,0.45773377205697674,0.703179447800058,0.7121723857102706,0.3968389589571487,0.4205319676228062,0.5773237705091835,0.6779909776359876,0.07345851905275802,0.6447180677875007,0.5122509323828099,0.03799511674931333,0.05959619311863984,0.19938023098892255,0.3555801076544246,0.7607838983233508,0.3147551120595464,0.7634029774197882
0.2878440629635267,0.9166687513682342,0.06176773900934385,0.9261170036780915,0.3552826838283931,0.18017431146708185,0.16210174236160446,0.4138194408132285,0.7010876812780356,0.6461208385757379,0.31951206640769114,0.4270484183255052,0.2550162396045469,0.40720262142915165,0.19394188916523925,0.7591458228181738,0.38881222359149137,0.3547894505172031,0.6248185795359954,0.26268191607562075,0.4128346073643524
0.849997148750918,0.5031516351960665,0.46709062023577175,0.353665659458261,0.8288571103949517,0.41561150248533885,0.24749278975636646,0.7243972667628985,0.5173055106379827,0.07861047833039747,0.6793533610057974,0.4110817841956581,0.8531058573470416,0.9438979868660158,0.9653831721288278,0.9889480146388749,0.8562127393324055,0.36558831267089154,0.2574836785013964,0.20277802484586838,0.7389632427966799
0.2789928475002704,0.2070943421658067,0.3385269046526759,0.06315828387767108,0.8734326730868756,0.9292994805324811,0.6333030396331303,0.764334812853446,0.668650677435156,0.37735422928986906,0.6320423620542658,0.8363201708751129,0.8099074102357671,0.08105752641667452,0.46260096054311706,0.39732146395725,0.7520087457798647,0.5013759395457833,0.3497011085694196,0.7063497605932015,0.47357852033589876
0.900092223255196,0.6561078230303056,0.9204124970255689,0.9272000567851953,0.032485916757013955,0.44949364486831767,0.23333460708806952,0.331226396472755,0.1636308723576737,0.03081556475874403,0.36730458684330813,0.7583244848552178,0.9194660793499333,0.5407734223933156,0.11438040083475298,0.43460931776840916,0.7081255526153721,0.4515417135956984,0.21596953047421852,0.7434078547014775,0.7973499207141228
