feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.8282393780993976,0.04858984806287203,0.26342926917251785,0.6002097378647233,0.6236289809909009,0.660012624799777,0.923316437957107,0.13145012740700612,0.3938834400289989,0.22008464847145648,0.8170056984694692,0.20080535202274907,0.6952037493179993,0.9967381459505961,0.39946578822673806,0.46824549099463697,0.41836899501067915,0.5437637503625152,0.44733373380176256,0.729996318440464,0.009629109713655937
0.8143508568103662,0.9610560538428174,0.9888227377713528,0.7783123183373571,0.08680582093008038,0.011324470377738649,0.9545376418520921,0.7069769979095736,0.18743551100599054,0.6867216759283137,0.469732801815557,0.020386028107353016,0.30359679330368594,0.2681208979757127,0.6509811979615212,0.7682814361853452,0.9965044758790607,0.5909373214912031,0.4262000804400695,0.8554221438645045,0.6319771109083648
0.9691205037146033,0.2941552705600887,0.2191636236256409,0.8254346555112478,0.06246023199066553,0.6879779745098239,0.8150938704503429,0.4631483918530429,0.8846262601014836,0.247254913490487,0.7780186171794401,0.726876250959763,0.7908318943071307,0.3058677726185144,0.1612629313595153,0.9063682448597422,0.3115786174839569,0.04010578079920424,0.3171095904871619,0.6266507446256568,0.20282214515078412
0.18196545722433832,0.3753092760515101,0.9287737060656577,0.36288669883014524,0.20678288419024626,0.2643638458863221,0.503192797473087,0.47521866634548626,0.09553854206405854,0.109634637968969,0.23885901815577348,0.731444801587557,0.4506937156702039,0.11960961234564793,0.6814052418320666,0.012910211673007432,0.5956370677952747,0.3461256552663682,0.04836810862965879,0.12312337353036162,0.7484279090932642
0.4634351315912304,0.9284687238452769,0.938231493682591,0.48046276319914205,0.26240213657273914,0.9926738650386437,0.219960432115746,0.8409371497524455,0.29467743236623456,0.9099113866505467,0.11893846052521329,0.3162901590823719,0.6429841355635401,0.09467407959140739,0.3917263375809077,0.3936797150978122,0.5112197016211356,0.003642811021883685,0.6512740892741022,0.4093502776904214,0.24209793285668113
0.14527014601392862,0.40456464304593953,0.9554624090946143,0.42206825502207546,0.3486975354792228,0.0856109394945811,0.07968446474577118,0.4326083878929319,0.5404078046434412,0.8248001807502044,0.9071446259408982,0.39976072711024924,0.843452324946698,0.5436843802267592,0.9726557400074087,0.9291899746504042,0.7131445685452948,0.18922171593299608,0.9246298684040488,0.11678358882593687,0.8183564584503453
0.13798773182496038,0.5595570039209465,0.4954865252659869,0.24625735299092033,0.9429352807341291,0.8548088656853123,0.3144609396218975,0.4745719319715579,0.5168231922751969,0.7561757749144309,0.42794655484079414,0.5464707653246482,0.4125655642792495,0.7628208112311101,0.5559339860880038,0.8277806101438382,0.05373578872971818,0.9043063607580546,0.8193904449770228,0.8185046961446021,0.1403088393250692
0.2667882357046236,0.3190715020865036,0.8306586410099432,0.7702348690303252,0.42029611813361767,0.732792513398002,0.7049334425818857,0.12916929983831338,0.056828778438679506,0.08468166223078821,0.4512134748268317,0.3229296652859349,0.566864277063011,0.18650874688850572,0.17663535074266246,0.21182585820209154,0.4372984856119284,0.04707037248223822,0.8344307426256182,0.5260634427921943,0.16139367435223084
0.38851032856011136,0.7741668850687273,0.1292963711713574,0.4372149690046685,0.6989326268452631,0.4070162350061598,0.05853173927537669,0.7051122613353439,0.5031983276849831,0.011308686680100544,0.612655895228373,0.9198810225287865,0.11102594821168899,0.590671235009169,0.7286688817626303,0.07077367014030544,0.02261545816418631,0.4641958666449473,0.7911866872343638,0.16071941009932833,0.8366372722149229
0.16684220294961905,0.8441064375988917,0.10334624014515403,0.6646968130694959,0.20717386108054292,0.6421365690378396,0.11537360022702636,0.7095853007398082,0.3218880353643967,0.6651440003852616,0.5474178395974715,0.22466301975489722,0.5316670439847033,0.15902570830034768,0.9923037124882736,0.5963511055951984,0.5106537130804152,0.9185500715796268,0.3002315181369106,0.2281995266298995,0.6365263518828471
0.3839820779114188,0.939835424848324,0.8602657691267964,0.9460062242626168,0.12057177672233921,0.02804846161925667,0.10988316441110502,0.9142956348526271,0.15748863853555062,0.5726367065725249,0.22758236986076197,0.020635424916799483,0.08462134214257766,0.7097970229664131,0.18236645201333912,0.22913920543347943,0.3772565008236858,0.6572415601361734,0.46937239295966626,0.9446102159937697,0.43418219073966335
0.76432898191258,0.28930392781395164,0.557253881830254,0.6084342351046322,0.20676064864713672,0.2986968835260547,0.1075077824371915,0.005289005377082101,0.23946803851606313,0.5160023558390371,0.7135972594249814,0.7935596250919318,0.0697659607366421,0.2724128865488914,0.7702239787416645,0.480868874917909,0.1821869873265517,0.3922140078964912,0.27003419089995595,0.050653505254220854,0.7636271455980684
0.10339493663004151,0.43150811984764237,0.22991837086163258,0.5159458785254234,0.25349375325719037,0.9405373011029476,0.9059439679262645,0.566806105010466,0.35442399198738617,0.38114688203473557,0.41185228314449696,0.727579322134944,0.4516389955188379,0.8567299465058974,0.9440947859303646,0.33594615337893385,0.5606944813756801,0.09505653683256443,0.200469047766359,0.4134657667101601,0.20620271590177885
0.503958510349841,0.06628520822020312,0.33869366471173323,0.4368479503456857,0.39395678565439607,0.8639141979719732,0.41750872158807395,0.2789834559612073,0.42417232022162255,0.3713717294697302,0.07704497266981869,0.9891557811752626,0.4605169012949284,0.19745914347902238,0.46925155282514786,0.5334072960796896,0.39962578852488884,0.34403008014728287,0.7035382963531368,0.6719575954157401,0.3117463814886765
0.10183445217647125,0.31858553490494057,0.576301901553254,0.2362204635726155,0.24077630761631774,0.07190901461658117,0.778706550621469,0.42983628535524776,0.8111873463416187,0.6331942399988941,0.8321606455064751,0.27625411500744734,0.4892650901619867,0.7103303933346546,0.28021304317442974,0.21671302616864663,0.8962047545768206,0.3983036258084799,0.43888318261795534,0.3546084635230907,0.7402871733055374
0.2844957558397221,0.6982385234967975,0.45044416468892445,0.20955545374271456,0.5708758228688131,0.04134911598611868,0.8339419257019542,0.5434983765417986,0.772755992977098,0.8212613411262593,0.7819698534732399,0.2441687946579032,0.8707064338270037,0.5516408942709511,0.24955851526018413,0.037062460098901795,0.5883894596743013,0.29587638351642365,0.42882779028413853,0.022019530913390928,0.10111290962038688
0.47826417036363134,0.02666153499563828,0.474337763318158,0.7567240813654563,0.4207148706401834,0.9789093264745872,0.6952980338356193,0.0020008256062360452,0.6919096835697015,0.8889511376961129,0.6142927208272935,0.6356200138455189,0.02729022544633275,0.4883397091850966,0.4101990633550554,0.6485622458573641,0.02236366817410318,0.707211106498114,0.9085978115782621,0.6612625255221021,0.019282799434527598
0.1284201563203795,0.7775328846439047,0.49435691062131726,0.5200748409618666,0.9118270655201711,0.8425416399019959,0.6151300115192991,0.4521162321326252,0.9284054377612044,0.18123972198067528,0.2597528747650272,0.5773706966998542,0.6194303679245179,0.20503131890086435,0.8010325374187891,0.205426958999547,0.09950084824988092,0.01936974138090297,0.21574207279370772,0.7399869390544784,0.8365903810401265
0.03167947208864308,0.8761048599002947,0.9342447574469602,0.647594677902264,0.5403446222141252,0.14384949858170704,0.6830148281672112,0.7444605996674702,0.6898956002949371,0.07977618702288092,0.7863763810324254,0.22846415437287215,0.26246081355352247,0.391519795461587,0.6619896317591007,0.5654474890204423,0.7040655835621707,0.658634618662108,0.7009841725412866,0.29770273726350127,0.6848136566814602
0.7266854616533852,0.9775042590301555,0.0837741930160959,0.6425895872547677,0.8115680270846992,0.20629047873036965,0.1936560631605504,0.547383894613511,0.17279040173633375,0.42186886082971065,0.38933678505054325,0.4738706335038484,0.8519911293397443,0.9229388034017402,0.8796591612321409,0.31014786892144197,0.7572551757934096,0.37172997079994763,0.9308464447912473,0.30919270881776884,0.19954433117973813
0.4941061015080125,0.9819775526192144,0.4673591077053395,0.2472015010315537,0.9389445057188482,0.9567570840936009,0.83440610119763,0.23797929239516424,0.1255705098059543,0.11827257597247065,0.3508180914606064,0.95081035234662,0.44034004121863846,0.9722442384926908,0.3307101059624066,0.19931947854441434,0.09987828478290506,0.6846143959262576,0.4169743247208313,0.7815512720571344,0.6489523903970262
0.792936496127691,0.5932035614595195,0.5571316904597344,0.38017766591669033,0.3229063480413511,0.7294085249519465,0.9149379275398304,0.025498567861596877,0.4761283318823837,0.5669513691208714,0.2836864406764078,0.08814116681019646,0.16840903060002843,0.7071397708169598,0.21860251018088217,0.39756642898587313,0.015811604747867802,0.1701798567889803,0.8163532666784263,0.5264874927921852,0.09784922563059284
0.3873584897079607,0.6250535729703665,0.29085997394293084,0.06527438470165803,0.08182392284596829,0.12596677630468633,0.8358430248681552,0.6578635056049698,0.06452241109764478,0.39106887915141986,0.27858517284706563,0.5780401116288002,0.5228059496723134,0.48112402336971494,0.31451237037261315,0.13779977204399074,0.742376382872638,0.8798567688426544,0.9441509092328173,0.05861897061358046,0.7399087115888829
0.06883475355815116,0.5021349176931632,0.17230690979460217,0.023185918962152607,0.0628847379891796,0.10463814306849362,0.9291002469884994,0.6755378486698902,0.7888149625264728,0.17008000085783703,0.32558777845658016,0.11292660314936465,0.8681881374534871,0.4458913866726333,0.8853448691378439,0.6456688799654449,0.9152737313758781,0.7032918808668327,0.5458550531040769,0.009862840547289031,0.3170719916202678
0.6258589097207862,0.486219203853819,0.8729494669204845,0.924587471538596,0.38498469193253615,0.36947736356280403,0.6129109578134893,0.2932522588133737,0.5857831760611785,0.4116827531475342,0.47653102982075846,0.7910921987708566,0.11068389020106961,0.1487431918882497,0.11484527686461332,0.6218163384065328,0.8676364827265244,0.9019983716893091,0.5231339644572738,0.6483633005878774,0.6903680957705927
0.7591144997538712,0.41753251147783244,0.7373833274759604,0.7140919310178846,0.7232114389413725,0.8571218722868712,0.848399397502638,0.6646082503659578,0.9569618719323132,0.020727488989460308,0.9304229109365174,0.14825342033340905,0.21164306869159666,0.8173990490178854,0.40043548267608464,0.42531044222764525,0.26122696110903,0.22444119491544035,0.10624045482499866,0.19677122046261775,0.566746347446833
0.9262928629137313,0.4928361760924138,0.8405324697386266,0.8025913547216569,0.29577077706750987,0.8747336239116787,0.6402829798092562,0.10418464808635974,0.9391127965958804,0.17667674153385737,0.47036094729629385,0.46636538554509976,0.6252366231409037,0.6649567656784774,0.2329078296387369,0.3524424885176347,0.14459020463075234,0.12601573404955524,0.825067355243756,0.7507213403270845,0.44268348662884427
0.9081727554548527,0.5450005151605162,0.1051980045915819,0.9288516447736535,0.6465558827746121,0.8163933643924696,0.546269818167028,0.8342730998669052,0.8581450667605691,0.5614163802723676,0.4810687238406556,0.5680634704576317,0.08750442212169018,0.9153452455992007,0.8437102645584653,0.6813956951046211,0.624410493449673,0.05444564293644105,0.008490719890194676,0.2989043390195143,0.9450381258869672
0.43970224184398043,0.6209508472000475,0.9960702572257059,0.1268687676603636,0.27117290348358547,0.9342447266102535,0.9948210646670096,0.5577982963050521,0.017313808353460525,0.8302277098169307,0.6306723601132794,0.5253988770347042,0.9655117630246465,0.133160432853347,0.3447061688287998,0.62630780304865,0.004672065461199693,0.865294751792168,0.7621243288710755,0.23489513343247226,0.30796187148781273
0.13771594148022148,0.6953793900848946,0.3604357747203051,0.5162948331501069,0.3656537737360924,0.021999870222929707,0.8765538213142944,0.1487334432942765,0.5821730627718543,0.8831310136131305,0.22132924962362988,0.4120147326288732,0.3777319819015823,0.0892204804298099,0.4235172707969417,0.4794784861324771,0.026597332087300085,0.4881437573990032,0.09383012754199826,0.8924626593563648,0.6501577480148687
0.7588117448001366,0.16074082402990209,0.7121039804858267,0.40020063932259764,0.6208060268963224,0.5256131929977306,0.45055581854982274,0.47903456605985806,0.1472454824637195,0.43418322029040246,0.7530730770503054,0.8966516757076117,0.6266861654209098,0.8273055755357687,0.5075596914333017,0.2161637789348042,0.7239495886546632,0.7018491422181764,0.007270250692848923,0.4794914263578116,0.9367421211093115
0.6983173990212875,0.7187860426560669,0.4968663720683967,0.8645065268619484,0.23418976934165103,0.8670998436665912,0.6230164132747873,0.41787928235981564,0.7828136552556642,0.6904746509172084,0.5258034831060429,0.6923015398595689,0.33094796531546167,0.24016427922387829,0.0826195946006375,0.3262202928262897,0.29173276284219374,0.1172360799942751,0.42763251457843654,0.8071164458616312,0.8231104670995488
0.2830226155646941,0.7962833089513206,0.6924947192175158,0.9723630358899084,0.5011076003465635,0.06789719200600264,0.9285046144658148,0.4581105343091392,0.994128026647727,0.5028925494526263,0.41903242359041337,0.07616621198140183,0.12415392658656543,0.11299657068232405,0.6401589028944354,0.5316213214243923,0.9859510267307636,0.4342163163778593,0.15903945214102844,0.2829067886379901,0.8013243920590392
0.13845203185520216,0.4373891525367334,0.35640379478127127,0.8464683235426218,0.14836686545749878,0.8513797226961365,0.3561703662162835,0.06091716429650573,0.6643763581572723,0.9954426301023297,0.8890665405911244,0.9241284108273521,0.36179982220619833,0.20462121084813667,0.8655347959006136,0.03125194395945996,0.9481010773331995,0.3724993475767294,0.6993631542651163,0.3836214643351824,0.6224253940391408
0.9417409525428416,0.8273511745633451,0.5640630397208032,0.8525789620453021,0.16142619045318607,0.058309122950899406,0.22330785302344214,0.9043240387390261,0.8386637434334503,0.6252833104714388,0.6819739917424676,0.904629155510566,0.3138510518440829,0.4815855004702617,0.11155742965182747,0.495405296224115,0.06573299263940924,0.3411865607075043,0.6432921432649648,0.6178744349761002,0.003893486964705928
0.6278832879253083,0.36949234874475856,0.6307474513652209,0.08989494701611545,0.26633384597812704,0.11030679297291224,0.6460707779196502,0.1085534958778106,0.6171022115335585,0.13469047098283404,0.9433546055832922,0.41638067740476703,0.12659007957608015,0.04181045039687703,0.32942255385233554,0.8913864242828995,0.14381516194070698,0.7908320675378833,0.41737182854368493,0.8029278507387348,0.8742913488488117
0.9707363445035725,0.5439333787837994,0.1456293624011532,0.7633994471632045,0.8433744231140654,0.0787280769471096,0.44374715209525495,0.6051048765383311,0.666119459417005,0.4900654895265363,0.049550304208686446,0.5910875013328947,0.09176111798210274,0.07426359299931118,0.08455723377563695,0.9453924118510664,0.6888908881251214,0.6175347426114131,0.7338809588722452,0.2418427178733259,0.3141427908452159
0.6131675191093533,0.6413372348724103,0.43763197016223965,0.8140043840486205,0.6266808652370714,0.29753969557372695,0.4157690398791093,0.061164142655951825,0.8802632632209432,0.8890321111698453,0.6341806581709235,0.16107588674517637,0.5292984621739564,0.1852588313876138,0.7310005247703678,0.876244114903197,0.38844756527183033,0.14852730247190582,0.996828758056512,0.09449851250413299,0.3413558122699265
