feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.4771130316774288,0.004275124660490959,0.9757105662839081,0.3495846498895404,0.25820439283705,0.22244295579410267,0.15881589617356784,0.9991370762165098,0.29510946788160486,0.40551349722428165,0.8713559161780889,0.6418875035428782,0.3686944117452725,0.898328435923853,0.7497242022136001,0.22790050754169966,0.6437389945999205,0.9223984982924015,0.49646087845041253,0.7336124028316672,0.9711037439891592
0.22859628938489118,0.15726002855042698,0.015224725447683607,0.31585149315845606,0.3244571422061079,0.23499340729492801,0.5531021769290128,0.21845009221861655,0.9410655039672221,0.7324622049344899,0.12140065936460265,0.26886107264548187,0.982438034510322,0.2001851671330862,0.11695719034588792,0.23231763334748945,0.7138563515286351,0.5178728653504772,0.06756460250961893,0.36178514868120326,0.08662051448837038
0.806870853397346,0.9719159569407284,0.9808749084257251,0.1376162583934859,0.9448059688592636,0.2702893317939553,0.35962229507493104,0.0629925545958262,0.6455974325110931,0.6441172473709517,0.7770389668508041,0.9462600973865294,0.42816660659722505,0.4074341731659563,0.6391149354727348,0.6674103401395282,0.44524234709070587,0.9193283186966917,0.05217320160097205,0.756401636502782,0.20794296365898268
0.9528614201751181,0.38242997324233985,0.6277838132396025,0.887873821880245,0.40407775657799627,0.4777431528506857,0.9229728959108812,0.5502419530301137,0.7996099382650921,0.9356238362227709,0.571058038556002,0.10918696899440561,0.8216999537743888,0.8177821653963037,0.1149851943435154,0.548118151615561,0.4870856354523244,0.8471629327063953,0.27462783245766487,0.42627770828600087,0.6047910447391338
0.7409448175405207,0.9874158828928743,0.7698747425115723,0.4403378792933216,0.10807433030353342,0.6260786131988405,0.8416718153389187,0.8321606009200085,0.7171455497270199,0.7565125491804092,0.1298310497950521,0.12616525705985382,0.5780339246055005,0.06236637877140905,0.18208705526781654,0.7335491030290506,0.024897355976804758,0.16164870983494417,0.7914546784008661,0.9244951400639151,0.25016011123408877
0.3854459509165964,0.8575396978328511,0.21598819343575504,0.8102394628992677,0.2828716578474062,0.03448971967945369,0.10993457005684626,0.7458795453207882,0.26207092650214825,0.6541455922412722,0.6991989027572331,0.34511846443468486,0.47491898721114023,0.4037670904558106,0.947348996354534,0.31994886235158737,0.18332304222496076,0.36559284287557825,0.6695157076020122,0.6973626903614653,0.9240573153600069
0.5875236937023786,0.3138877300980273,0.30470759144050974,0.8468756119854333,0.6417313333487408,0.8510489732021521,0.6436557750421316,0.914730517536353,0.40224941096670375,0.8424752815552826,0.17591615889560874,0.6694552852178101,0.3637671564941315,0.5249770046665847,0.7365431890695101,0.5644557985711628,0.7300011047343385,0.03656287073832731,0.39970447091637473,0.9541874214275478,0.7617291040895693
0.9671033094099163,0.8364431520510378,0.16829225853728258,0.573988913935485,0.22988619971561064,0.46204686112597193,0.5099401127913845,0.6710601404582291,0.6149454020580988,0.3546647727268666,0.5319907244791368,0.07810419983940287,0.5597273374753776,0.9771411373598906,0.5649018571271375,0.8699373875642662,0.8694059902655965,0.9553318500583058,0.06865553197064334,0.6415022773655337,0.918046558070491
0.4162849285443547,0.448851365652003,0.5990110442135675,0.07173534374742496,0.22675861740051595,0.931490386918926,0.9084101072685695,0.7812906474056922,0.019401245618215435,0.3270067684961021,0.6279587353429078,0.2751902117734757,0.9095866950537773,0.6338894618324419,0.0719067173164456,0.909005588835703,0.9577666581762225,0.07771241839172549,0.5323602348613149,0.30336428221417044,0.39283907648140237
0.7259817354813138,0.046765914898764804,0.9885042568611254,0.6414925876297061,0.14886117616873762,0.7174908170599636,0.7865571667964073,0.788595994050932,0.27073215901114456,0.9586377137883969,0.017737880780060333,0.37983944707024464,0.10421817017247836,0.3848594060665107,0.05722499713428575,0.6449797294606652,0.062461156835427634,0.6158467923105602,0.23408425890382734,0.1791478755924707,0.3470008639254778
0.8128728320429369,0.3774110787313645,0.9322616654934472,0.33642763907854445,0.5561901783078249,0.6721608446520518,0.7686978393539325,0.6535555404389948,0.12574192078481183,0.6870600039013192,0.0009539022746398729,0.3359410029056539,0.4785423875821774,0.4122677466692589,0.26332519316568415,0.8588589218599166,0.9931053360443374,0.6600337319521155,0.12406218017757176,0.18649616156938742,0.003585547984955584
0.4954761160692541,0.5800862551320154,0.7823976418260901,0.7120357995057277,0.3724783641501196,0.8017252572480094,0.7465695482247154,0.8789178815570313,0.2518870277003752,0.09493071462741509,0.1057989927907601,0.5447403216629134,0.2619887237921994,0.04480494165531468,0.8367920834309481,0.8624300318858446,0.36684325707867405,0.13129826017290813,0.2486515332426964,0.6776392513561659,0.6877629966845066
0.5060492113911284,0.1132675809721958,0.6878020232766745,0.5150280913172708,0.4595119176984208,0.6560805738320898,0.28781469104401214,0.3393271016825943,0.1626984983208173,0.5237259683709662,0.37240875374918125,0.2603308639257339,0.12474220775435185,0.023225204265160504,0.19335227144125122,0.2474261968264203,0.48543630674863003,0.2409966234577362,0.8176534936674849,0.4741288901284929,0.6238107643167533
0.11909433018675497,0.19316521112177099,0.8378155908101129,0.06340198993980639,0.2987009013443872,0.010175002589267512,0.6956277454030247,0.6203030900433798,0.6449822620531418,0.3743827847146187,0.20826782126756904,0.7203202132860334,0.8111178727406951,0.13860149809820177,0.48682942793742134,0.2487156819788625,0.16810686120613372,0.7343253134949991,0.538096935472837,0.21618533237866777,0.3100000112115451
0.683634349344305,0.47816558225283834,0.5408174807961587,0.3229984224109136,0.8367021681835911,0.9994550795994208,0.31220610829454354,0.7186516117238493,0.1711002442038484,0.7424319361894408,0.43085137103399684,0.6053056902774968,0.2375606310279147,0.8516567352344215,0.17333530792866048,0.928605440736903,0.06124836760691754,0.2879815493938165,0.5629454976697604,0.8584685836933077,0.5770248567296401
0.2216236592935409,0.7986768663103605,0.953202078753105,0.13760644701843094,0.978697884791029,0.024992796770090253,0.5221672447737723,0.7738931389784842,0.7904381025462544,0.7346725691462679,0.5293513727531619,0.6509643220703955,0.6999321856531138,0.4945392242138956,0.5956849751346376,0.8463680534575732,0.3128790211458272,0.5232063269686323,0.00847972102550787,0.6874363997767932,0.19538546461484174
0.49248303517882364,0.835554882854429,0.9707782786662048,0.17109932316742782,0.1221443273365681,0.28781281220496946,0.9042454962429954,0.5281231077591305,0.005658609879245824,0.5819194258190833,0.54895844268369,0.07983037081202105,0.14896387129127198,0.09303257587308533,0.5211550089096046,0.5309815988097547,0.46013979420702966,0.45097657323877705,0.5804483537318997,0.662155847137109,0.963782101978582
0.37145151160973333,0.23514812660703233,0.9488788315346184,0.2010507190062637,0.7029519075112591,0.22906567660192356,0.06451641898471339,0.01069394840105864,0.2667273442856877,0.9075214879260912,0.2358432363653109,0.5527355234946503,0.24156854529300076,0.7135067514728504,0.76744153386483,0.20844771825464126,0.05185845652901433,0.13147338685784482,0.4912401036189783,0.4039464310517521,0.1022650739612313
0.6705708487261095,0.5729071893683664,0.9674990807248545,0.72838443435347,0.9146134491814422,0.24216056432002842,0.7136396267772012,0.5978028634151593,0.9242960968388532,0.5104530176243732,0.27964137902915165,0.3848389603785418,0.21882980542626118,0.2199729993881867,0.47042158602666095,0.8925688352929713,0.191869342861256,0.28787001212411556,0.8529881280515386,0.33925627756051535,0.9624134019897141
0.8817351193606492,0.18755220620337532,0.7763290872046614,0.09160450061388714,0.8194494657906435,0.37337718002924636,0.6700286074948216,0.9425134214020151,0.8019608257101531,0.20917105832914606,0.7115498516726081,0.3557034503610439,0.6562260799633352,0.08710297844237713,0.008306453603243447,0.9318311425436154,0.9446537043789514,0.14748338262620475,0.9397087610572425,0.568129691167594,0.5697358166035709
0.19185945362890755,0.5061471092652223,0.6229049747947547,0.450986364693728,0.8063263074448866,0.584181222506463,0.9779249853140533,0.17006092537561002,0.31221609985369003,0.07067444227024355,0.49923720684076134,0.04995525248399679,0.651181695403671,0.2496853553403553,0.7552356770676804,0.039792688579462276,0.3367865383814125,0.9310459038769494,0.06889218368214323,0.8754271858926801,0.3306045198708152
0.6190121584469105,0.08908947648878451,0.42843843413513716,0.5582359852910533,0.7405911972911732,0.9125169603059867,0.9960312957096954,0.41128075863678104,0.8839352388384921,0.8274443458987844,0.5833860927179997,0.5686512879448621,0.9815198483682955,0.37589894526802037,0.4369067994000133,0.5025296469782512,0.716678907077151,0.52403380147235,0.600235459942189,0.3827847284392073,0.06297630499207496
0.6869802999018129,0.37845186129211095,0.6546523419474931,0.21134684076092503,0.4937449804466386,0.6152779482163456,0.7444058607448556,0.07958916651555825,0.1011412719279372,0.07385250151790002,0.5464690270933759,0.5700546873940087,0.011015388764379686,0.6567008878303491,0.7633245123335197,0.11660997442955678,0.3373271177543333,0.8499721286218692,0.6872000734236614,0.30464373552895707,0.7422428678324481
0.7800010360490587,0.06724447328290317,0.41345834084018107,0.31155647717125257,0.8918766435862985,0.2626557891741258,0.944280666612238,0.828402429959034,0.10015888372557968,0.4806377382403353,0.649001478496139,0.5930717627886234,0.679230320270825,0.4263064692710641,0.9047427349763678,0.2703608476749594,0.09410082781727613,0.9779738921470502,0.6519588305138265,0.6591975439919947,0.8175266350659952
0.4441130051754064,0.7813562183952003,0.6800460563742698,0.635156988863935,0.9095554284372025,0.01803200982523001,0.5570475861922342,0.7873488484097071,0.5413353827012672,0.32389555258037916,0.13625056509197786,0.8875630718161913,0.470762392387603,0.8781151969857014,0.5858521224331683,0.6741921166150008,0.80426115437845,0.6591555446001344,0.3980548406789377,0.513633383928651,0.8030455246758799
0.6815145354423379,0.34944764078362833,0.21262318961931304,0.37433615369673956,0.27208415757797766,0.0883127212185778,0.8301389022766535,0.8531113891570363,0.21975030016687946,0.06477219952520175,0.7388274373511795,0.2115286258634137,0.39343548943686024,0.06413525223738326,0.22626958475843517,0.7929022783296358,0.8043964469152018,0.2070848248877104,0.33591384510668953,0.13423841909374357,0.07417263028492238
0.03766825990372047,0.34445678609995745,0.5142322074338664,0.5176816994468633,0.8195193994829258,0.8011198821591969,0.28263281124467476,0.3010448289982529,0.981664703744001,0.3914855277811722,0.14282438419610355,0.6569387090073583,0.24351502793166324,0.6033861819971215,0.8212794817468501,0.17365938645828516,0.4516340336714473,0.38294900323445125,0.9993870530597097,0.7116324127695527,0.08236861460338141
0.5419222623156786,0.6199516694849807,0.821779733132435,0.7079570232699773,0.5037442113189371,0.028963350490241457,0.4017866317938473,0.8985265250181589,0.5773338256930157,0.38259563726346313,0.06655154893001514,0.9682221452343371,0.23118389114429738,0.6655296287882017,0.5930913312571588,0.1663494923800517,0.20959896137621992,0.9401924853911741,0.996471190152623,0.36689785173246336,0.5003228324382345
0.5223732639668011,0.007219947003717753,0.3165963484126467,0.6771907236726554,0.48403894022784844,0.9782694859989881,0.8741037960662108,0.3590707790431512,0.0454865414722746,0.8456263001150188,0.9112343103146714,0.8206273934190368,0.12794994091976486,0.9979151344122877,0.25858422155277383,0.7242049128083701,0.9080348763357216,0.23568711433070944,0.9082585546770661,0.30948157919486696,0.9764132223840561
0.9981129428486826,0.3626420578852628,0.4750587534806424,0.3069941020126514,0.9612444546833314,0.2714336755124913,0.6403885265395034,0.0722957395613989,0.05596491644749857,0.02645250521150211,0.882567009382719,0.07158627391954508,0.3403431141364509,0.4868709488452535,0.39542174792865215,0.2882681929863957,0.7825561524182137,0.9230312436790602,0.7333891504012495,0.05577382903668904,0.631012252621898
0.041020104392448076,0.23195475903293983,0.5836060022097022,0.003023838940545698,0.8876096416331801,0.9212629101812497,0.6138818180949093,0.05136608428754508,0.979665604386878,0.6189398431284622,0.530575695996881,0.4769810655442792,0.13120511917114797,0.7975830912115357,0.4955847670955288,0.01992661951786956,0.15260993348710938,0.28629417413250347,0.914480098100903,0.4595707552875671,0.9406837571049979
0.9284207109439263,0.6674431761818748,0.4140959327426338,0.6802420845169307,0.4013128277437509,0.11418376798795926,0.7189787471768998,0.8240876121707438,0.7288061990193877,0.22911466775667655,0.9566350134776129,0.02525456169115592,0.33268529737564057,0.2600924345348955,0.04812622761485097,0.40572969298866846,0.6231148401627745,0.8825528634851013,0.9896897161914701,0.8080895864043981,0.4686805187128248
0.8216543410400827,0.9149084466023342,0.40021846065756006,0.2312813784669594,0.6400364908935067,0.3365568349266884,0.3844543936988072,0.13751421493959537,0.8200057334750875,0.7801268183475909,0.6376584298635675,0.3806744786936953,0.9696580496328292,0.35900460241624943,0.6188551964174357,0.14870622319512627,0.14069827246564892,0.9554392865139282,0.7273226451422143,0.02601958818198613,0.6385469798001965
0.9252210303274586,0.6746375058459969,0.9121058919607994,0.02759337780057103,0.5374279894483301,0.267017110216095,0.19672579222897257,0.28031654081443835,0.8194665720630665,0.6299027120540451,0.7771243795483648,0.49982959556970974,0.2672212998769956,0.468180284467136,0.2148052260870531,0.9914411120132803,0.7730813174395312,0.06239371652442305,0.9979380143300467,0.14981721869914533,0.6581499687016749
0.10148786265499965,0.8607031729096029,0.7392745031551632,0.3884227089786657,0.6294889493232346,0.18745389268557477,0.9854224909589451,0.7961080420937187,0.788940003069027,0.15338021757787612,0.01773352489386215,0.5853713677696333,0.14412061183981095,0.780433456488845,0.41607614017824623,0.33859424898743173,0.07364926246171055,0.9960650799446216,0.9560107803868797,0.13159690780685107,0.3328116041814918
0.7459509494002659,0.8273725016708455,0.9002966771509241,0.46692860631179,0.8740740357580903,0.13062818107857377,0.33892896494634805,0.34145574009154234,0.03576247636327701,0.1872847314986903,0.7286793842254883,0.4626487277000507,0.5966700178642164,0.6152911301992761,0.21087287310812175,0.9265125484974224,0.13988989246352201,0.003199958488697696,0.26360253644634735,0.5066480171270847,0.16781928995868534
0.6655122676858887,0.8325480692000876,0.5033060729971887,0.41486792477809686,0.14289404532110783,0.8962478209445928,0.26730341345669717,0.12352095728393198,0.06622142650829721,0.7507805194666495,0.6749960472434058,0.12045839436974082,0.5301422915018558,0.15269555703646998,0.38357212682642183,0.7828683778051364,0.22783589406927818,0.027714921070371323,0.1933370658744179,0.4004949103806411,0.24168231952508745
0.5050268001300834,0.537595782930901,0.2901732529393296,0.15454803578156706,0.7802754304584048,0.47069276088021916,0.25600869065979437,0.6327810803525173,0.20945923006123623,0.4887763231036474,0.19022009667885154,0.7596713881272834,0.3208018988917123,0.4416989616240672,0.7548812351086319,0.6595963613330377,0.3997032171737641,0.07102800023991152,0.9216069933307811,0.007925176206831863,0.7345941424660793
