feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.3931720931015553,0.3230526059007235,0.32313845375031636,0.21095758886354055,0.3971964526015337,0.5487249093198414,0.9395230236854013,0.7251183322779097,0.9107255870639246,0.21847297989758563,0.24839403361548928,0.3036898696703544,0.9672358822792453,0.5277665904843247,0.8222915840661926,0.8136619935538971,0.8854886926543474,0.20577512172710566,0.517686899583312,0.5925229874761628,0.5134969659027394
0.672058691385489,0.3771250998562521,0.6313685291006369,0.7790714485987759,0.7610026277600237,0.3753093106356913,0.5678982289501747,0.4496582244427424,0.8708052527096602,0.8787584797999992,0.3437415828880368,0.09173744787873073,0.16758248332401948,0.36700174213088377,0.5642499547629907,0.6567870109644293,0.3313710462860002,0.6674991196239858,0.937739983673756,0.6520141271689505,0.15856522944435125
0.7935300111507019,0.8344409949705444,0.26194901358234135,0.5197084604525835,0.05637259389336202,0.19389616945051413,0.5668121984657891,0.2327685350028348,0.050937035299975286,0.8894847252701216,0.2324173353453951,0.7766627346387466,0.42240858400582815,0.7057679098905941,0.35629912277126286,0.6026867897078374,0.6565730545854445,0.1236238749286317,0.8838894967694791,0.3529113793056937,0.7872722250314821
0.3541968895452249,0.5189877469124913,0.3095382001351584,0.117537632904409,0.4559286154439025,0.027045770935958946,0.3571220869905136,0.2630652910966683,0.6281936881781066,0.16729330116206398,0.702167446430485,0.41138881704082564,0.49864843891004507,0.36642007667472576,0.14357671835165364,0.13091511204887463,0.16992197570128786,0.6387449310009584,0.28598954550329303,0.6185753480830364,0.21507781791160707
0.826929600792997,0.5414097155197108,0.55906373252407,0.44242245755065956,0.7232545140256864,0.9099275055469271,0.7355843315347919,0.1995595023456248,0.08081135876929879,0.05779716044612482,0.8650400934353759,0.39366420993692575,0.08490937343234473,0.9127320244117225,0.3991819044789746,0.8333319976569245,0.25697837576366966,0.24565670607644174,0.9746424940910257,0.24023587550276027,0.9032881658246126
0.3172691600169242,0.10757039092040865,0.4300062937906096,0.6853604528720313,0.08779886521362679,0.22890276553730304,0.8651230225355843,0.03333362922058658,0.577970259032535,0.22565615288432372,0.7235330356668123,0.8013638437901064,0.3512337868054539,0.5031089219375063,0.1589439759278345,0.7384575540869517,0.5745893480764152,0.12856990046503114,0.1536607372573412,0.27698843753178337,0.4515325605725333
0.7820418961880816,0.8277722107230342,0.12777170758597822,0.03730259318965057,0.2942289178182631,0.563680720121599,0.03679906271689981,0.7160176749778959,0.6900244942976329,0.17007595805708065,0.12671529726577413,0.1270263821253983,0.9099156601616557,0.7243443604475153,0.2369963920473992,0.18747437675663958,0.3626769705451557,0.9719271130060134,0.05353537660835195,0.3332879612794758,0.8435588157595977
0.9068248758518184,0.5466680806533607,0.1221987578088859,0.17938273254822934,0.5430535986148348,0.9236149941064182,0.8197425667188926,0.45302468104024174,0.47416015125924627,0.0825139242296773,0.9490376386038955,0.7402795202923961,0.3627574896459097,0.1409953399268309,0.31626310494873766,0.9294804695352527,0.3630815732324376,0.662149706611691,0.9377139041550944,0.6870549847387248,0.8028277420581172
0.21518150807115877,0.3738564210978014,0.8688474141698093,0.33476827470126347,0.017886060951685545,0.3896951343233819,0.9017399957528137,0.23388610345958405,0.4119488218990285,0.31676559270939164,0.08911272036722473,0.6577268618843752,0.3235626394543042,0.3796772443183274,0.028931918910724663,0.9692687838236649,0.6470287983046517,0.435082400187802,0.6009893509718988,0.7610666332932746,0.613889158467971
0.9454039918518815,0.306671053890349,0.07544235506942154,0.24954502052161953,0.3134182870886121,0.45132028228987775,0.525239091583651,0.7253302493849373,0.9009151945295496,0.46479358209251875,0.7463284354927385,0.1271989302485308,0.3287831983941245,0.11807922512270663,0.6917411867700792,0.9076453646665116,0.889058134596836,0.32644834946183166,0.23421944048599075,0.27405028934551445,0.28733462146086175
0.20109133726583295,0.29375185790328573,0.6956140744128614,0.054006198115101545,0.5569122302593286,0.6872620385754448,0.11128922995965229,0.2782519856530187,0.9647891601986905,0.9128676819290009,0.189953185352411,0.023864402837781462,0.5780903007368081,0.7597894936840643,0.47772954346183016,0.5876849449762901,0.3247451133073186,0.8144638768010929,0.9207616584188385,0.371483981087934,0.08559333861364882
0.3772002317035881,0.05927846822730287,0.11197153514864588,0.7563752383141413,0.6923284629870037,0.747704595048827,0.5021261061859117,0.8552319271446909,0.7403855621839038,0.8790719523328028,0.7438404963836023,0.5758767124993887,0.4881173421504381,0.9457449368391866,0.36539258832145705,0.16203536563280374,0.4423025661100628,0.5114848472260484,0.7995029299283631,0.8063490856153568,0.06853061571776009
0.6922493335056262,0.3063984922129269,0.5679651719237448,0.703230622026196,0.6379994493168145,0.32879205344880325,0.27362681617447226,0.3082576282516478,0.05380600991508655,0.6388317666069552,0.7220855108138493,0.045831832043904175,0.9730228904449819,0.787189815219388,0.7121845563723911,0.8353074218815273,0.8871495635327811,0.2931377348641574,0.4825930141798984,0.6402948205824375,0.8830201981017174
0.005581255210004521,0.921171004909988,0.5774622251855999,0.6708992112408292,0.35459637924415854,0.2362292688022074,0.6872699094901882,0.883937945819814,0.19199827553198756,0.958252510535058,0.1888233913179338,0.49609135731932175,0.2906164459691103,0.6299731170875443,0.1115655072453775,0.0011939167949958085,0.7752994096550883,0.8276136611059218,0.5066560658457445,0.47895748825104845,0.06601307328579264
0.007841708730700336,0.07897536763304969,0.19649174550303938,0.7916477278700543,0.8229139063078105,0.7218523607268523,0.13224792668382546,0.6194909546715985,0.295979008086915,0.0770896059996794,0.5126252950097597,0.9085002453597127,0.22239598505677494,0.6047194893529414,0.6105822751147031,0.8933917622250964,0.5376974491252181,0.1815909999496622,0.033631201670771604,0.524127198712411,0.40032339165113107
0.3833223059990567,0.37969432515056,0.1528839106453337,0.8334697153882589,0.09720571446452875,0.9215983097796961,0.3230367014805513,0.8769120174351392,0.8515397376346979,0.009700872508432212,0.47361111975846815,0.32373539847669175,0.7020590700228327,0.06301349737776463,0.2923468495210563,0.07731697418573391,0.318475557536424,0.4200548582963418,0.3021063834438461,0.6725836212210161,0.615146203699374
0.09718179917203185,0.5536120057840678,0.46586306527843635,0.9634038490367891,0.5323225744585331,0.9637478987029778,0.7156518954844128,0.7037112135415088,0.28335767795131495,0.10882210529646652,0.5727620588015715,0.45950891934910565,0.9519169110528586,0.1988986905906046,0.1846657207756699,0.17496676266272837,0.16652663509395316,0.31274945287682965,0.538977899615212,0.8647653922336613,0.9489067674704672
0.8530360159016087,0.9816156556450424,0.6173198297610987,0.7066813363887795,0.7721744089334238,0.7337924980959742,0.951760957631789,0.7804887687117871,0.09545387132052041,0.022018587595568073,0.42758363164993385,0.8856698514736854,0.017223882386334655,0.21333144555062855,0.9463150372076916,0.4327526716424618,0.2711931834130594,0.684237701750117,0.91093483397293,0.6956092571085388,0.8054386867843507
0.5262554568850111,0.7672076964985981,0.9181950150729095,0.8328799483860532,0.7010224289006947,0.6280111583287392,0.7969501625785195,0.08303503411892965,0.47220984291428325,0.5177288264460989,0.05762463426012665,0.29031804862398414,0.17298609258015274,0.6576419511041014,0.8002183070070635,0.6683231302826004,0.9132863152219659,0.7254503661424822,0.693683142931102,0.24517458083578447,0.8902996926069956
0.013688242190639133,0.9591598769131928,0.22886487596004013,0.1679801555946583,0.08480419896243574,0.6993839804720007,0.7274219508772063,0.9583469250093739,0.8427011727486343,0.024918765382376584,0.8135274581827056,0.9673573801876196,0.5257406670663046,0.16367133291789526,0.23227160993498375,0.8376284595307383,0.9665247237167648,0.9559696495854774,0.4958341648770398,0.6167917846152136,0.6689781636318666
0.3715266890447765,0.568416535617164,0.73423602365008,0.901893747595618,0.8193469667232646,0.5374686744522369,0.9911728954846164,0.529739188008214,0.5359721582608036,0.15848819500154276,0.14872053611480207,0.1687011263154936,0.5918213609592567,0.41517191348542504,0.3858845016644289,0.12755829253030615,0.3810902117787788,0.3779898724567522,0.6208143764899094,0.3884096991648074,0.4187620141519077
0.8722464227478949,0.5598722557325734,0.27663047090125614,0.5096618681523973,0.38768860738190836,0.2259255895831752,0.5290673265237801,0.022654862753301974,0.605564899456545,0.8216037933570616,0.9994357205384774,0.9216790747640057,0.08981591607778638,0.1624293796987163,0.13864462285993506,0.5583515528407005,0.04593596618444262,0.9369927338782191,0.06183667028616102,0.3912505553426594,0.8939698175010442
0.26169609107645875,0.8918367756599601,0.384167668405646,0.3275926730197739,0.5422749532981896,0.270409406065347,0.2687401743480875,0.07787463947510587,0.6519390521576051,0.9127303646480748,0.6852635539315091,0.5677374472147869,0.7117886224190472,0.9664508441143169,0.33649374218550576,0.4306905577249762,0.28621842180004275,0.016721057663982575,0.34742654837646825,0.07161555470124881,0.8583987642471869
0.9855980304928121,0.750237260442697,0.259216484687092,0.2611959674075046,0.9599972343016971,0.1926365173185467,0.22758755827754062,0.3589312842569289,0.6794714132602948,0.4297240365881779,0.31126416599890183,0.26762418781858155,0.12509594579444228,0.5462556044942515,0.27341204922343243,0.3314831062939626,0.0077962677917808865,0.5312397461010928,0.6964233110334096,0.9275339023969671,0.19712699889482665
0.7305754450329336,0.9447940128347083,0.16265728783440303,0.283228772800834,0.05425229157103251,0.09627501898914204,0.9786579368134056,0.5502972947295419,0.5822960573732081,0.23966271682056717,0.1271115194314184,0.6607429878130037,0.5098814962637214,0.7306277329829296,0.0781782309971697,0.720177171721845,0.1371727777231948,0.6280435507223718,0.18850933949865445,0.3704108765010873,0.7996291512983709
0.8384918338430248,0.8050903184956627,0.8229838050417675,0.9327105081327614,0.5442539661136977,0.2002820178676259,0.6167836078525412,0.742881493667939,0.7379173933540254,0.5214490241668801,0.06845871933357806,0.3711129384301278,0.9207666084633573,0.584448909757426,0.5383319432557134,0.2688535143821935,0.3684489199165789,0.8953460891531693,0.6664630475268357,0.7873870267523329,0.45434542306765513
0.9943156208672507,0.8204960156761051,0.9194253760976359,0.6677397217295238,0.4029318367181579,0.37918375844966246,0.969271385497176,0.297778118477964,0.18604930363383054,0.12981704028908236,0.5440307156875211,0.7068620541830478,0.4895877955135385,0.9017292923668743,0.7378292173774327,0.17246791287413554,0.9540857119273378,0.6548731856383012,0.17280117103862958,0.4390746764321891,0.458422135984093
0.4947943549418734,0.8491322479885106,0.8747019843267121,0.17056037800651846,0.13623365154572564,0.6304009260359995,0.3012257480622794,0.01857071876509886,0.8886426693629551,0.22690076724380825,0.9292806516858091,0.7174344508782536,0.7626534899114843,0.20146149579316042,0.23419442561681292,0.5212677538240658,0.17209985264986216,0.3054316926830323,0.32146247794780447,0.1596299332527641,0.20518283339516075
0.5008779103544437,0.6605566371008429,0.11649976321274447,0.33914547618505975,0.07612135939195697,0.19676806229942934,0.004021290706803016,0.4822308323877823,0.6669724009696792,0.6312952094615323,0.7307297403776487,0.7632123411985071,0.35633227143174817,0.5141406727106221,0.19258480993283322,0.9398612329162432,0.5471189835677119,0.9703331778303528,0.8798536490781186,0.7699442508044879,0.8438921614386047
0.6039282843853099,0.6936770364519221,0.389413542549104,0.02908761858897435,0.9309729142428443,0.9491276809164064,0.9491530533480511,0.9436870866467165,0.815241941069561,0.6845960501163268,0.8445099182672856,0.6005462390010362,0.13436961389202362,0.39121816504142104,0.9712949119729375,0.3511378135956563,0.8678279137313695,0.09321147077486958,0.3341838423754696,0.3509533247273796,0.05160254310898016
0.48917996154703625,0.09597569669611294,0.3956174657932684,0.5147764220004536,0.82689323382559,0.07610105583336235,0.3484953482460029,0.8226561227103854,0.6484239317715788,0.2899583218037868,0.8453351220226424,0.49329358056269235,0.49835189131046054,0.9765873392003843,0.9471165032363784,0.3585326833698439,0.1405791286630823,0.32566673227809406,0.03048326031138804,0.020767886710391203,0.3955221362514192
0.6902692299255484,0.8858961105845178,0.08402065142553927,0.02875202369020302,0.333153745157454,0.7899479332673502,0.7173665175038394,0.8221570854487401,0.39749854503833326,0.9937590183324704,0.3661061050203066,0.8053832013619835,0.3508064220451441,0.21844377139286397,0.3366690730617692,0.1926777644828539,0.12911060657718876,0.36396390738363016,0.14679418548352774,0.502328781535417,0.03541222619091233
0.4607422172611716,0.95548089478083,0.3134105862196249,0.9024535392055206,0.22885827582349705,0.1909688977592494,0.5189954564321649,0.672511369297406,0.044332250802281425,0.2210658650472167,0.4556836665013164,0.33100433598318146,0.7126210793483219,0.5111605960413168,0.1603591056039002,0.8944653793150905,0.29290567548335955,0.7311311089644235,0.7799157791054099,0.9631577002561021,0.4985074665241014
0.7976510255396015,0.41820159697812964,0.3193232413782182,0.05376485951260779,0.2091185310257898,0.9548614108102195,0.6637944705957863,0.27774600010262873,0.615937015159173,0.38824717935964315,0.9582559602245355,0.27725307192156967,0.7247909648939176,0.9190520584559754,0.7720036335282586,0.7410094756563275,0.03202303947825391,0.5945224530795247,0.36573220087522573,0.797933532869011,0.0626228887776703
0.9722405364656006,0.22724342565254163,0.22852116055878624,0.9204837546415341,0.285221944375489,0.36389010561593416,0.853299490541477,0.8575112169562551,0.0834793807497094,0.3198311546810312,0.2411898065026047,0.8981901405040136,0.2962284428057522,0.23755169210370164,0.2940994932722898,0.8758197604961783,0.19055728084277668,0.18453388483955047,0.8378360089227264,0.17193609972987978,0.5027369775422045
0.13580010557238043,0.3222867789451853,0.5789112032723112,0.2180661461410125,0.23598072616854404,0.8910720725692632,0.2309803725460765,0.28632276299810344,0.17069166046059048,0.46024759816638605,0.8195791398960042,0.2297497234105338,0.21473711908257742,0.9673820849166267,0.1295944328954587,0.24583470315769573,0.4305840546180262,0.5175953869174663,0.2189532398661912,0.9535679271970647,0.8539772613421286
0.7612035997425398,0.8729701242413612,0.22037598602088926,0.7797026520538002,0.36738516075292904,0.6288056017934248,0.8502400275958112,0.2561851152858189,0.6009612839658371,0.48031887720018096,0.790577293450719,0.6972412989411052,0.7696318359032417,0.2879431296032081,0.704356294089096,0.6058058742596186,0.4566804560457567,0.3783436903681503,0.3316000307954309,0.009674361302829948,0.16955855130678765
0.2281381692957294,0.355306962805892,0.2957901248292125,0.37345644378208187,0.6953111638263975,0.24380612793325906,0.6131806531557465,0.5949530700391986,0.24233291625916964,0.07970459307478661,0.25092926280605266,0.6498863177912227,0.2545272221065673,0.21289176611320137,0.9368819826338839,0.9585741773298763,0.3994494893648456,0.777225911799243,0.07175118404645364,0.9046734613995003,0.34586360194082344
