Age,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel
43,3,1581,4,4,2,4,2,5,4,3,3,3,3,3,3,3,0,2.0,True,False,False
31,3,5092,2,2,4,2,3,4,5,3,5,5,5,5,5,3,0,0.0,True,False,False
40,1,2194,5,2,2,2,5,5,5,5,3,1,3,4,1,5,11,16.0,False,False,False
38,2,1630,4,1,4,4,4,4,4,4,4,5,2,1,4,4,15,0.0,False,False,False
41,3,566,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0.0,True,False,False
48,3,1586,1,1,1,1,5,4,4,4,4,4,4,3,4,3,0,0.0,True,False,False
23,1,1884,4,4,2,2,5,2,5,5,4,2,4,4,4,5,1,11.0,True,False,True
60,3,401,2,2,2,2,5,5,5,4,4,5,4,3,4,5,12,5.0,True,False,False
42,3,818,1,1,1,1,2,5,5,4,4,4,4,3,4,4,6,0.0,False,False,False
53,1,1750,3,4,0,2,3,0,3,3,5,5,4,5,5,3,0,0.0,True,False,True
43,3,2529,2,2,2,2,4,4,4,3,2,4,5,4,3,4,11,25.0,False,False,False
30,3,4057,3,3,3,3,3,2,3,3,2,2,4,2,3,3,118,107.0,True,False,False
29,3,2269,1,1,1,1,4,4,4,4,4,3,4,3,5,4,0,0.0,True,False,False
48,3,84,2,4,2,1,5,2,1,1,1,2,4,2,1,3,0,0.0,True,False,True
18,1,2114,3,4,3,3,5,3,5,5,3,2,4,5,4,5,0,0.0,True,False,True
50,3,2945,5,5,5,5,5,1,1,4,4,4,4,1,4,1,1,0.0,False,False,False
40,1,1623,3,2,3,3,1,3,1,1,1,5,3,3,2,1,0,0.0,True,False,True
28,3,3355,3,4,3,3,4,4,4,4,4,2,5,3,5,4,15,8.0,True,False,False
48,3,491,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0.0,True,False,False
32,1,1953,3,4,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,False,False,True
45,1,1286,3,3,3,2,3,3,3,3,2,4,4,5,3,3,0,0.0,False,True,False
25,3,1844,2,4,2,4,2,2,2,2,5,4,4,4,5,2,0,0.0,False,True,False
39,1,2792,4,4,4,4,4,4,4,4,5,4,4,5,2,4,0,12.0,True,True,False
43,3,2972,1,1,1,1,4,5,4,3,3,3,3,4,3,5,0,2.0,False,False,False
33,3,1127,5,5,5,5,5,4,4,4,4,3,4,4,4,5,28,54.0,False,False,False
45,1,1591,4,2,2,2,4,4,4,4,5,5,1,5,1,4,0,0.0,True,False,False
23,1,1310,2,1,2,3,4,2,4,4,3,4,2,4,2,4,0,0.0,True,True,False
40,1,1988,1,2,5,5,1,1,1,1,2,2,4,4,4,1,0,7.0,True,False,False
52,1,556,3,3,3,3,2,2,2,2,4,4,4,4,5,2,0,0.0,False,False,True
58,3,3146,3,3,3,3,2,5,4,4,4,4,4,3,4,4,5,0.0,False,False,False
55,1,506,4,1,1,1,2,3,3,4,4,4,4,3,4,3,4,0.0,False,False,False
34,1,2283,2,2,2,4,1,2,1,1,4,3,4,1,4,1,98,112.0,True,True,False
62,1,75,5,5,5,5,1,3,5,5,5,5,5,4,5,4,0,0.0,False,False,False
35,3,96,4,4,4,4,1,1,1,4,4,4,4,2,4,3,0,0.0,True,False,False
38,1,1136,3,3,4,3,4,4,4,4,3,2,4,2,3,4,0,0.0,False,True,False
47,1,791,4,4,4,4,5,2,2,4,4,4,4,3,4,1,0,0.0,False,False,True
64,1,1950,5,4,5,2,4,5,4,4,5,4,5,4,5,4,33,33.0,True,False,True
7,1,2733,4,4,4,4,4,4,4,4,5,1,2,5,5,4,0,0.0,False,False,True
10,1,1702,1,4,1,3,4,1,4,4,2,2,3,5,3,4,50,42.0,True,False,True
57,3,3855,1,1,1,1,5,4,4,2,2,2,2,3,2,4,9,20.0,True,False,False
37,1,1738,2,2,2,2,2,2,2,2,3,5,1,2,5,2,24,17.0,True,False,False
67,1,1743,3,1,3,2,3,3,2,3,2,5,2,1,2,3,17,13.0,True,False,True
66,1,634,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,False,False,True
62,2,1527,1,2,1,4,3,1,3,3,1,3,4,2,4,3,0,0.0,True,False,True
50,3,2843,4,3,3,4,5,4,3,5,4,2,5,5,5,5,23,6.0,False,True,False
39,1,2038,3,1,3,3,5,3,5,5,2,4,4,2,3,5,0,0.0,True,True,False
50,3,283,2,2,2,2,2,4,4,4,4,4,4,4,4,3,9,21.0,True,False,False
39,3,3081,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,0.0,True,False,False
43,1,2153,2,3,3,3,2,2,2,2,4,5,3,1,3,2,14,8.0,True,False,False
39,1,1554,1,5,1,4,2,1,4,2,5,2,4,4,5,2,0,0.0,True,False,True
23,1,1304,2,5,5,5,2,2,3,2,3,2,3,2,4,2,0,0.0,True,False,False
50,3,1992,1,1,1,1,2,5,4,5,5,5,5,3,5,5,17,2.0,False,False,False
11,1,1753,3,3,3,3,3,5,4,5,5,5,5,3,5,5,13,1.0,False,False,True
51,3,2425,0,0,0,5,5,5,4,3,3,3,3,3,3,3,3,4.0,False,False,False
29,3,2526,5,5,5,5,5,5,5,5,3,4,5,3,5,5,7,11.0,True,False,False
42,3,3805,4,4,4,4,3,5,5,4,4,4,4,3,4,5,0,0.0,True,False,False
16,1,1522,1,3,1,3,2,1,2,2,1,3,4,4,4,2,0,0.0,False,True,False
21,1,2395,2,2,2,4,1,2,1,1,3,3,4,5,4,1,0,0.0,True,True,False
36,3,453,2,3,3,3,4,2,3,2,2,2,2,1,2,3,12,6.0,True,False,False
25,3,4901,3,3,3,3,5,5,5,5,3,4,5,4,5,5,0,0.0,False,False,False
53,3,1443,4,5,5,5,1,4,4,4,4,4,4,4,4,3,0,0.0,True,False,False
33,3,2099,4,5,3,2,2,3,2,2,1,1,2,4,2,2,6,5.0,True,False,True
36,1,2221,5,5,5,5,5,5,5,5,2,3,3,5,4,5,0,0.0,False,False,False
53,2,2161,2,2,2,2,1,2,1,1,4,5,4,1,4,1,2,2.0,True,False,False
48,3,913,3,3,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0,True,False,False
45,1,1075,3,2,2,2,4,3,2,3,3,3,3,3,3,4,4,0.0,False,False,False
29,3,2327,2,2,2,4,4,2,4,4,4,4,5,4,4,4,0,5.0,False,True,False
50,3,2470,3,4,3,3,4,5,4,5,5,5,5,3,5,5,24,52.0,False,False,False
15,2,1993,4,4,4,4,2,4,4,2,2,4,2,2,3,2,0,0.0,True,False,True
37,2,1421,1,1,1,4,1,1,1,1,2,4,3,3,3,1,0,0.0,True,True,False
23,3,2204,4,4,4,4,4,4,4,4,2,1,4,3,5,4,0,0.0,True,False,False
35,1,1754,3,4,4,4,3,3,3,3,4,1,3,2,2,3,0,0.0,True,False,False
41,3,1672,1,1,1,1,4,4,4,3,3,4,3,3,3,5,0,8.0,True,False,False
65,1,1910,1,5,1,2,3,1,3,3,3,2,5,1,1,3,0,0.0,True,False,True
39,3,756,5,5,5,5,5,5,5,4,4,5,4,5,4,4,5,16.0,True,False,False
23,1,1919,2,5,3,4,2,3,2,2,4,2,4,3,5,2,0,0.0,False,True,False
39,3,866,2,2,3,2,1,4,1,5,5,5,5,1,5,1,0,0.0,False,False,False
52,1,1706,2,2,2,2,2,1,4,4,4,4,4,3,4,1,0,0.0,False,False,True
52,1,218,3,3,3,3,2,3,5,5,5,5,5,5,5,5,0,0.0,False,False,True
47,3,1530,3,3,3,3,5,4,5,4,4,4,4,4,4,3,0,0.0,False,False,False
41,1,1716,2,1,2,3,5,2,2,5,3,3,2,4,2,5,13,4.0,True,False,True
51,1,237,2,5,5,5,1,1,2,2,2,2,2,1,2,1,6,31.0,False,False,False
43,3,288,0,0,0,5,4,5,4,5,5,3,3,4,5,3,11,0.0,True,False,False
23,3,1465,2,2,2,2,2,4,4,4,4,5,4,5,4,3,0,0.0,False,False,True
57,3,2555,4,5,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,False,False,False
32,3,2324,2,2,2,2,5,5,5,5,5,1,3,3,4,5,0,0.0,True,False,False
33,3,1663,3,3,3,3,3,4,5,4,4,4,4,5,4,5,60,60.0,False,False,False
53,3,2500,5,5,5,5,3,4,5,5,5,5,5,5,5,4,3,0.0,True,False,False
45,2,376,4,4,4,4,1,4,2,4,4,4,4,2,4,5,0,5.0,False,False,False
28,1,2117,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,0.0,False,False,True
41,3,1083,2,2,5,2,5,4,5,4,4,5,4,5,4,4,0,0.0,True,False,False
30,3,2580,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0.0,True,False,False
39,3,255,5,5,3,5,1,3,1,5,5,5,5,3,5,4,106,100.0,False,False,False
51,3,3653,2,2,5,2,3,5,5,4,4,5,4,4,4,4,0,0.0,False,False,False
48,3,873,5,5,5,5,2,4,4,4,4,4,4,3,4,3,0,0.0,True,False,False
48,1,2189,1,5,5,5,2,1,2,2,1,3,3,4,4,2,0,0.0,True,False,False
66,3,519,1,1,1,1,5,5,5,5,2,2,4,3,4,5,0,0.0,False,False,True
26,3,1491,3,0,3,2,3,3,3,3,5,2,4,3,5,3,17,21.0,True,True,False
20,1,2373,4,5,4,4,1,4,1,1,3,5,5,5,4,1,0,0.0,True,False,True
58,1,622,0,3,0,4,3,1,4,1,1,0,1,3,1,3,0,0.0,False,False,True
49,3,346,1,5,1,1,3,4,5,4,4,4,4,3,4,4,9,6.0,False,False,False
26,1,1943,3,2,3,3,1,3,1,1,2,2,4,1,3,1,0,0.0,True,True,False
37,1,2140,1,1,1,2,1,1,1,1,3,5,4,5,4,1,0,4.0,True,True,False
22,3,1582,2,4,2,1,3,2,5,3,5,3,4,3,5,3,0,0.0,True,False,True
62,2,388,4,2,2,2,1,5,4,4,4,4,4,1,4,5,0,0.0,False,False,True
60,3,3320,1,1,1,1,5,4,5,4,4,4,4,4,4,5,7,0.0,False,False,False
66,1,2249,1,3,1,2,3,1,5,3,2,4,3,3,3,3,7,0.0,True,False,True
38,3,1742,5,4,5,2,5,5,5,2,2,5,2,3,2,3,6,0.0,True,False,True
47,1,2620,4,2,4,3,4,4,2,4,4,4,3,4,3,4,0,0.0,True,False,True
42,1,360,4,5,4,3,5,5,2,5,5,4,5,2,5,1,0,0.0,False,False,True
29,3,4054,2,2,3,2,5,5,5,5,5,2,4,4,5,5,0,0.0,True,False,False
41,1,2380,5,5,4,5,3,3,2,5,5,5,5,3,5,1,0,0.0,False,False,True
26,1,2066,2,2,2,4,1,2,1,1,2,4,4,1,3,1,0,29.0,False,True,False
33,3,1478,4,4,4,4,4,4,4,4,3,4,2,4,5,4,0,0.0,True,False,False
27,3,1690,2,2,2,2,5,5,5,5,5,2,5,3,5,5,0,0.0,True,False,False
16,1,2149,4,1,1,1,4,4,2,4,3,5,4,3,3,4,7,6.0,True,False,False
42,3,1768,4,4,4,4,5,5,5,5,5,5,5,3,5,5,13,39.0,False,False,False
52,2,223,5,5,5,3,5,4,5,3,3,5,3,3,3,5,6,1.0,False,False,True
35,1,1867,1,3,1,4,2,1,2,2,2,2,3,4,4,2,6,0.0,True,False,True
8,1,1147,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0,False,False,True
16,3,1736,5,5,5,5,5,5,5,5,5,3,4,3,4,5,0,0.0,True,False,False
28,1,2624,3,3,2,3,4,5,4,4,4,4,4,4,4,3,0,0.0,False,False,True
36,3,2484,1,1,1,4,1,1,1,1,5,5,5,3,5,1,13,5.0,True,True,False
39,1,1744,2,3,2,5,3,2,3,3,5,1,4,4,2,3,0,2.0,True,False,True
59,1,3316,3,1,3,3,2,3,2,2,2,2,4,2,4,2,0,0.0,True,False,True
28,1,2835,4,4,4,2,2,4,2,2,1,3,3,2,4,2,1,7.0,False,False,True
42,2,1094,4,5,2,5,5,4,5,5,4,2,1,2,5,5,21,22.0,True,False,False
64,1,1818,3,2,3,4,4,3,3,4,1,1,4,1,3,4,6,43.0,True,False,True
50,1,460,2,2,2,2,2,4,4,5,5,5,5,4,5,4,0,21.0,False,False,True
16,2,1628,3,4,3,2,4,3,4,4,5,2,5,3,5,4,0,1.0,True,False,True
25,3,5499,2,2,2,2,4,4,4,4,5,4,4,3,5,4,0,0.0,False,False,False
46,1,2250,1,1,1,1,2,1,2,2,2,2,2,4,1,2,69,62.0,False,True,False
37,3,1649,3,3,1,3,3,4,4,5,5,4,5,5,5,3,0,0.0,False,False,False
68,1,756,4,1,4,4,2,4,4,4,4,4,1,2,4,3,41,78.0,False,False,True
45,1,1689,4,1,1,1,4,4,4,4,3,2,2,3,4,4,0,6.0,True,False,False
22,3,1627,1,1,1,1,2,2,2,2,3,4,4,3,3,2,57,47.0,False,False,False
57,2,280,3,4,4,4,5,2,4,3,3,3,3,2,3,2,46,39.0,False,False,False
38,1,1532,3,3,3,4,5,3,5,5,4,4,4,1,4,5,7,6.0,True,True,False
39,1,1506,2,5,2,2,1,2,1,1,1,4,1,2,4,1,0,34.0,True,False,True
44,3,1865,2,2,5,2,4,4,5,5,5,4,5,5,5,4,0,0.0,True,False,False
23,1,1425,5,0,5,3,3,5,4,3,4,1,3,2,2,3,0,3.0,False,True,False
44,1,2126,3,4,3,1,5,3,3,5,3,4,4,4,4,5,0,11.0,True,False,True
16,1,2312,2,2,2,3,1,2,1,1,3,5,4,3,5,1,37,44.0,True,True,False
35,1,1348,4,4,4,3,5,4,5,5,1,3,4,2,3,5,0,0.0,True,False,True
46,3,1280,5,5,5,5,3,4,5,3,3,3,3,5,3,4,0,0.0,False,False,False
28,1,1228,3,3,3,3,5,4,5,5,5,5,5,5,5,3,53,58.0,False,False,True
9,3,2964,1,5,1,4,1,1,5,1,4,2,5,4,4,1,0,0.0,True,False,True
31,2,2941,5,4,5,2,3,5,3,3,3,5,3,3,5,3,9,0.0,True,False,True
50,3,1064,1,1,1,1,5,5,4,4,4,4,4,4,4,4,0,0.0,False,False,False
59,1,2374,4,5,5,5,4,5,5,5,5,3,3,5,3,5,147,144.0,False,False,False
33,3,1927,3,2,2,4,2,2,5,3,3,4,4,5,4,5,324,323.0,False,True,False
20,3,3446,3,4,3,4,5,3,4,5,2,3,4,4,3,5,0,5.0,True,True,False
50,3,1135,3,1,1,1,3,2,2,3,3,3,3,1,3,2,0,0.0,True,False,False
43,3,3159,2,3,3,3,3,4,3,2,2,2,2,3,2,2,5,4.0,True,False,False
54,3,649,2,2,2,2,4,5,3,5,5,5,5,5,5,3,0,0.0,True,False,False
37,3,342,3,4,3,4,4,5,5,2,2,3,2,4,2,3,17,18.0,True,False,True
24,3,1684,4,0,4,4,1,4,1,1,5,4,5,4,4,1,0,0.0,True,True,False
55,1,1150,4,5,4,3,4,4,2,4,5,4,5,4,4,4,10,0.0,True,False,True
57,3,335,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0,False,False,False
46,3,311,4,4,4,4,3,4,5,5,5,5,5,3,5,4,75,61.0,True,False,False
21,1,2186,0,0,0,1,2,5,4,4,4,1,1,4,4,5,13,0.0,False,False,True
42,1,2256,5,1,1,1,3,5,3,3,5,4,1,2,5,3,0,0.0,True,False,False
69,1,1795,2,4,2,3,4,2,4,4,3,5,4,1,3,4,6,9.0,True,False,True
15,1,2392,2,2,2,2,4,2,1,4,4,5,4,5,4,4,0,0.0,False,True,False
47,3,2499,3,3,3,3,3,5,4,5,5,4,5,5,5,3,1,0.0,True,False,False
39,3,1530,4,4,4,4,3,4,4,5,5,5,5,5,5,4,0,0.0,True,False,False
51,3,2478,3,3,4,3,2,5,5,5,5,5,5,5,5,5,82,104.0,True,False,False
40,2,1851,4,2,5,2,2,5,1,2,4,5,1,3,1,2,0,0.0,True,False,True
32,3,2571,3,2,3,3,5,5,5,5,3,5,5,3,4,5,0,5.0,False,False,False
38,3,1780,3,4,3,5,2,4,4,1,1,3,1,4,1,5,50,32.0,True,False,True
25,3,2451,4,5,4,2,1,4,1,1,5,3,5,4,4,1,0,1.0,False,True,False
39,3,273,2,2,2,2,5,4,2,5,5,5,5,4,5,1,0,2.0,False,False,False
10,1,1334,5,5,5,5,5,5,5,2,2,2,2,5,2,4,0,0.0,False,False,True
45,3,2225,2,2,2,2,4,4,4,5,5,5,5,3,5,5,1,2.0,False,False,False
22,3,2860,3,5,3,3,4,4,4,4,3,1,2,4,4,4,0,0.0,False,False,False
66,1,1563,1,4,4,2,3,4,3,3,4,5,4,5,4,3,0,6.0,True,False,True
68,3,832,4,4,4,1,3,4,5,2,2,4,2,4,2,3,5,21.0,True,False,True
48,3,2055,3,3,3,3,3,4,4,4,4,4,4,5,4,3,0,0.0,True,False,False
25,3,1351,3,3,3,3,4,4,4,4,1,3,5,4,3,4,13,5.0,False,False,False
48,3,2567,5,5,5,5,4,5,4,4,4,4,4,3,4,3,0,0.0,False,False,False
59,1,1443,2,1,4,4,2,2,2,2,2,2,3,3,4,2,0,0.0,True,False,False
45,3,3193,3,3,4,3,4,4,5,4,4,4,4,4,4,5,1,0.0,False,False,False
24,1,2170,2,2,2,3,4,2,4,4,5,3,5,3,4,4,0,0.0,False,True,False
38,3,2741,1,1,1,1,4,4,5,3,3,4,3,3,3,4,0,4.0,False,False,False
67,1,399,4,1,1,1,4,4,4,4,4,2,3,5,1,4,0,3.0,False,False,True
10,1,2782,2,2,2,4,4,2,4,4,4,2,3,4,3,4,9,7.0,True,False,True
11,2,3989,2,2,2,2,5,1,5,4,4,4,4,5,4,5,0,9.0,False,False,True
34,1,2065,2,3,2,4,1,2,1,1,3,4,3,2,4,1,0,0.0,False,True,False
35,1,1833,1,3,3,3,1,2,1,1,4,1,2,4,5,1,0,0.0,True,False,False
38,3,211,4,4,4,4,2,5,5,4,4,4,5,4,4,3,0,0.0,True,False,False
40,1,1647,4,4,4,4,4,4,4,4,5,1,1,1,3,4,0,0.0,True,False,False
30,1,1991,2,2,2,4,3,2,3,3,3,5,4,4,3,3,15,10.0,False,True,False
64,1,320,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0.0,False,False,True
31,3,1877,1,1,1,3,5,1,5,5,1,3,4,1,3,5,0,0.0,True,True,False
14,1,2017,3,3,3,4,3,3,3,3,1,1,4,2,3,3,15,63.0,True,True,False
66,3,1850,1,1,3,1,4,5,5,5,5,5,5,5,5,3,20,17.0,False,False,False
49,3,1446,4,4,4,4,5,3,1,5,5,5,5,3,5,2,0,0.0,True,False,False
18,3,3805,2,2,2,2,5,5,5,3,4,4,5,5,3,5,5,7.0,True,False,False
43,3,1512,5,5,5,2,4,5,4,4,4,3,4,3,5,4,31,31.0,True,True,False
49,3,777,2,5,5,5,1,3,3,2,2,2,2,4,2,4,0,9.0,False,False,False
36,2,949,3,5,5,5,3,3,3,3,2,1,3,2,3,3,0,19.0,False,False,False
14,1,1518,4,4,4,1,3,4,3,3,4,5,5,4,5,3,1,2.0,False,False,True
51,1,1634,3,4,3,4,4,3,4,4,4,2,4,4,5,4,1,0.0,True,False,True
22,3,2759,3,1,1,1,3,3,3,3,4,4,3,2,3,3,6,0.0,True,False,False
39,2,2968,2,5,2,3,2,3,2,3,5,4,4,2,5,2,296,301.0,True,False,True
50,3,272,2,2,2,2,2,4,5,5,5,5,5,3,5,3,3,0.0,True,False,False
53,3,2408,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,30.0,True,False,False
42,1,1271,1,1,1,1,3,4,4,1,1,1,1,2,1,3,5,2.0,False,False,False
57,1,817,2,2,2,2,3,5,4,5,5,5,5,3,5,5,1,0.0,False,False,True
21,1,1900,0,2,0,3,5,2,3,1,1,0,1,4,1,4,0,0.0,False,False,True
55,3,3066,3,3,3,3,2,5,5,4,4,5,4,5,4,2,0,0.0,True,False,False
24,1,1567,3,3,2,3,2,5,5,5,5,5,5,3,5,4,0,0.0,False,False,True
66,1,2661,3,2,3,3,3,5,5,2,2,3,3,5,2,5,171,172.0,False,False,True
56,2,259,4,4,4,4,2,4,3,4,4,4,4,1,4,3,0,0.0,False,False,False
24,1,2139,4,0,3,5,5,3,2,5,3,3,5,5,5,5,0,35.0,True,True,False
27,1,1738,4,4,4,4,3,4,3,3,1,5,4,4,3,3,0,0.0,True,True,False
42,3,3442,1,1,1,1,5,4,5,5,5,5,5,3,5,4,17,41.0,False,False,False
47,3,225,0,4,0,3,5,4,4,2,2,2,2,5,2,3,0,0.0,True,False,False
40,3,201,1,1,1,1,5,4,5,5,5,5,4,4,5,4,8,9.0,True,False,False
52,3,1948,5,5,5,5,4,4,2,4,4,4,5,3,4,5,0,0.0,True,False,False
52,2,1943,2,5,1,3,4,1,4,4,3,3,4,4,5,4,0,0.0,True,False,True
25,3,5308,4,3,3,3,4,4,4,4,1,3,3,2,4,4,0,0.0,False,False,False
51,3,596,3,3,5,3,3,4,5,2,2,2,2,5,2,5,0,0.0,False,False,False
56,1,1809,2,0,2,3,3,2,3,3,3,5,2,3,1,3,0,16.0,False,True,False
14,1,3949,3,1,2,3,1,2,1,1,2,5,4,2,3,1,0,0.0,True,False,True
46,1,2325,1,1,1,3,3,1,3,3,4,5,3,1,4,3,0,0.0,False,True,False
47,1,2092,2,0,2,4,2,3,3,5,5,4,4,3,5,3,162,150.0,True,False,True
44,1,3633,2,2,2,2,2,2,2,2,2,4,4,4,4,2,0,0.0,True,False,False
40,3,3726,3,4,4,4,2,3,3,3,3,3,3,4,3,2,0,0.0,False,False,False
26,3,2043,5,5,5,5,5,5,5,5,5,5,5,4,5,5,0,0.0,False,False,False
51,1,2143,3,4,2,3,4,2,4,4,2,5,4,3,3,4,0,0.0,False,True,False
52,3,3329,1,3,3,3,1,3,4,1,1,2,1,1,1,2,0,0.0,True,False,False
44,3,2129,4,4,4,4,4,3,5,5,5,4,5,3,5,3,0,0.0,False,False,False
8,1,2832,2,4,2,5,1,2,1,1,3,2,4,5,5,1,4,11.0,True,False,True
24,1,3944,3,3,3,4,5,3,5,5,5,2,3,3,2,5,3,0.0,False,True,False
31,3,2873,1,1,1,1,5,5,5,5,3,4,4,3,4,5,37,33.0,True,False,False
22,3,2364,4,0,4,5,4,3,3,4,4,5,4,3,3,3,359,379.0,False,True,False
24,1,1496,4,5,4,1,5,4,1,5,5,3,4,3,4,5,2,0.0,False,False,True
15,3,4478,4,5,5,5,4,4,4,4,1,4,3,4,3,4,0,0.0,True,False,False
44,3,2637,1,2,2,2,5,4,3,1,1,2,1,2,1,1,0,4.0,False,False,False
42,3,2294,5,5,5,5,3,5,5,4,4,5,4,5,4,3,0,0.0,True,False,False
53,3,1773,1,1,1,1,2,4,4,5,5,5,5,5,5,4,0,1.0,True,False,False
20,1,1619,3,3,3,3,5,3,4,5,5,5,4,4,4,5,4,0.0,True,True,False
35,1,1859,4,4,5,3,1,5,1,1,2,3,2,2,5,1,0,0.0,True,False,True
49,3,3633,5,5,5,5,4,4,5,5,5,5,5,3,5,5,5,0.0,False,False,False
61,1,65,5,3,3,3,2,1,3,5,5,5,5,2,5,3,66,65.0,False,False,True
21,1,1533,4,4,4,1,1,4,1,1,4,5,4,3,4,1,0,0.0,True,True,False
48,3,1756,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0,False,False,False
29,3,1647,4,4,4,5,1,4,1,1,5,3,4,4,5,1,0,0.0,True,True,False
53,1,610,1,0,0,4,1,3,3,3,3,1,3,4,3,2,29,25.0,False,False,False
31,3,5225,5,5,5,5,5,5,5,5,4,2,4,5,5,5,26,15.0,True,False,False
12,1,1780,4,4,4,4,3,4,3,3,4,5,4,3,3,3,3,0.0,False,False,True
19,1,2170,2,2,2,2,2,2,3,2,2,4,3,1,3,2,3,0.0,False,False,False
47,1,2782,4,4,5,1,5,5,5,5,1,1,3,3,2,5,0,2.0,True,False,True
8,3,3577,2,4,5,4,2,2,2,2,1,5,3,2,3,2,11,0.0,True,False,False
17,1,1697,5,5,5,3,1,5,1,1,5,5,2,3,3,1,108,114.0,False,True,False
78,2,1206,1,4,4,4,1,1,1,1,1,2,3,1,4,1,12,10.0,True,False,False
40,1,868,3,5,3,4,2,3,2,2,2,5,2,5,2,2,0,0.0,True,False,True
46,1,1152,3,3,3,3,2,5,5,4,4,4,5,3,4,4,19,13.0,False,False,True
43,1,1544,4,4,4,4,4,4,4,4,4,1,1,5,3,4,6,16.0,True,False,False
45,3,2423,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,2.0,False,False,False
16,3,5002,2,2,2,2,5,5,5,5,3,2,5,3,5,5,0,0.0,False,False,False
60,1,1376,3,3,0,3,4,0,4,4,3,3,2,4,4,4,37,40.0,True,False,True
34,3,3699,2,2,2,2,4,2,2,2,2,2,2,2,2,3,0,0.0,True,False,False
67,1,4211,3,4,4,1,4,1,1,3,2,2,3,1,5,1,110,157.0,False,False,True
62,1,1486,3,0,3,2,2,3,2,2,3,4,5,4,5,2,0,0.0,True,False,True
11,1,1871,5,1,5,3,4,5,4,4,1,2,2,3,3,4,3,3.0,True,False,True
58,1,1015,5,3,3,3,1,3,2,5,5,5,5,5,5,3,4,13.0,False,False,True
7,1,3219,4,5,4,3,3,4,3,3,3,2,4,4,4,3,0,2.0,True,False,True
64,1,1232,3,5,3,3,3,4,4,4,4,4,4,5,4,4,6,0.0,False,False,True
40,3,986,1,1,5,1,2,5,4,5,5,5,5,3,5,4,46,35.0,True,False,False
66,3,1693,3,5,5,5,2,4,4,3,3,2,3,2,3,3,10,5.0,True,False,False
31,1,1612,3,5,3,5,4,3,4,4,2,4,3,1,2,4,0,0.0,True,False,True
12,1,2929,4,5,4,2,2,1,5,2,2,4,2,4,2,2,4,0.0,False,False,True
19,3,2791,1,1,1,1,3,3,3,3,5,3,5,1,4,3,2,5.0,True,False,False
28,1,1414,4,5,0,2,5,0,5,5,4,5,4,5,5,5,19,11.0,True,False,True
40,3,602,3,2,2,2,5,3,3,3,3,3,3,1,3,1,0,0.0,True,False,False
26,3,2497,4,4,4,3,1,4,5,1,3,5,5,4,5,1,42,24.0,True,True,False
38,3,518,4,5,4,4,3,5,5,1,1,4,1,5,1,5,0,0.0,False,False,True
49,1,2482,4,5,4,4,3,4,3,3,5,5,4,4,4,3,0,0.0,True,False,True
52,1,1902,3,2,2,2,4,3,4,4,1,5,3,3,1,4,9,12.0,True,False,False
24,1,2444,5,1,5,1,3,5,3,3,3,2,1,3,2,3,0,0.0,True,False,True
32,1,1968,5,2,2,2,5,5,5,5,1,3,5,1,1,5,0,0.0,True,False,False
28,1,2132,4,4,4,3,4,4,1,4,3,2,4,1,3,4,0,0.0,False,True,False
49,1,2084,3,1,3,4,5,3,5,5,1,1,3,3,3,5,0,0.0,True,False,True
44,2,2117,2,3,3,3,2,2,2,2,1,1,4,2,3,2,7,21.0,True,False,False
63,1,1884,4,5,4,2,5,4,5,5,4,3,5,5,4,5,0,0.0,True,False,True
24,3,5366,5,5,5,5,4,4,4,4,3,5,5,3,5,4,0,0.0,False,False,False
61,3,701,2,2,2,2,5,5,4,5,5,5,5,3,5,5,0,0.0,False,False,True
21,1,2029,3,3,3,3,2,3,2,2,4,1,4,1,4,2,8,16.0,True,True,False
61,1,1419,0,5,0,4,4,0,4,4,2,3,2,1,1,4,0,0.0,False,True,False
29,3,4857,5,5,5,5,5,5,5,5,4,2,4,5,4,5,9,3.0,False,False,False
43,3,3554,0,5,0,4,2,4,5,4,4,4,4,4,4,3,0,0.0,True,False,False
42,3,4023,3,3,3,3,4,4,4,5,5,5,5,5,5,3,32,34.0,False,False,False
10,2,1895,5,2,5,3,4,5,2,4,2,4,3,2,3,4,0,0.0,True,False,True
