feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
0.052423419965613505,0.559683935894924,0.8000719670667761,0.05979617191505249,0.6824695745106514,0.11164105195208796,0.705849848192095,0.7927651722694949,0.10869051733357171,0.8816267805478583,0.7430905771086123,0.339491353366839,0.027543928419979324,0.13983036189376685,0.39116776539681875,0.5215869123702758,0.756131360893887,0.6705280875441019,0.9445507564078506,0.610356772092798,0.46822050657947223
0.4510344565821738,0.30356045860846725,0.17588928375258894,0.7247477517769477,0.4113012704570994,0.3383809366004341,0.5904735706241832,0.8113408716807872,0.7087566380377354,0.8111186096203856,0.5310114555661805,0.5757899860317248,0.013134767035634543,0.4305710710552748,0.8032207168815643,0.6207273628459998,0.6915358440151703,0.1487982905884232,0.9141607455060686,0.7491439488729587,0.8974506958383557
0.7473874134711332,0.5678105113995152,0.2557002628163969,0.4389787346215278,0.8148814545192623,0.32282956576725363,0.994499698685696,0.40001042206485016,0.3330382955270642,0.815858167416442,0.43358281020091705,0.051711661298346256,0.8826676931108715,0.3094344973944744,0.2055524150903777,0.5663123803593169,0.8880856728206051,0.02833842458747804,0.2860634643339387,0.03210090941749766,0.5393945839404606
0.48341469984805185,0.6407975344963873,0.08763952107353856,0.8751293967744045,0.5962170075436186,0.4799735298554829,0.669779022174199,0.24339062223898877,0.6016463969061132,0.9906705308543133,0.3247118350426855,0.9354200569061502,0.3358099964718706,0.5460043284086861,0.6068611013776758,0.7788401317634572,0.27736492041012695,0.7498849900947236,0.7222408417776021,0.7418975553273253,0.45064318722058294
0.6339244750441213,0.5262959898284719,0.7772616495150755,0.5174558997864371,0.9742268368983705,0.5267407042619688,0.3172471445578816,0.44636199020064116,0.48999007828912167,0.2834860877042754,0.15874282526922712,0.4313834141955857,0.8970328196377668,0.2555311724645274,0.3618186649072821,0.757723015204918,0.08227329214048806,0.8250705509981526,0.7202788184161599,0.5497641407563197,0.2094787943226969
0.01411863348582798,0.6622862837291981,0.32289090953250354,0.470390756560205,0.5472851676961841,0.40846005729555424,0.7743687871821682,0.930706409664446,0.08641205211886827,0.8002528812349731,0.12867114090064513,0.08027718324960775,0.9558314527221288,0.489297781491274,0.1526032910092886,0.5699571132170896,0.263237138769553,0.4643090168079942,0.6246595938799103,0.8692698288699947,0.003081398269308311
0.7890957130506312,0.7512050393377814,0.5702483260657056,0.7199997622201465,0.8563165702745587,0.44877520141832317,0.9561480543766006,0.18194259121419942,0.969510552204417,0.23329059145665243,0.507000726984928,0.4698817316815984,0.06030670049880038,0.19097804456237966,0.8299294682618916,0.2759515896709438,0.006418614376248799,0.8245115284502189,0.9520490122999248,0.5321290276759001,0.5976558912273422
0.03397386833431437,0.623271103220682,0.5942198849451418,0.04842604201406775,0.3948507460046593,0.8798823541026362,0.882123403651506,0.03206812641214285,0.30443070794786775,0.7578893690023608,0.8239002193656391,0.9181906255659996,0.8758284029270339,0.18452724829540013,0.4309167179909249,0.6419605685370883,0.5674404647376273,0.8467956742384134,0.5719072392993212,0.22098349773625647,0.8300616200377843
0.9428230717594324,0.9494791058508115,0.848494846578227,0.2341539312981762,0.9633377250487564,0.2318518229155223,0.5283368138402884,0.7741806213427287,0.01131638246119726,0.6733967230185969,0.3694019293188553,0.0667295538661764,0.6590863422007677,0.15007852618616135,0.39887177716641997,0.6220397878789268,0.8962194788288937,0.13018183824868335,0.8791448776965534,0.9001500190239026,0.3315876043559368
0.9952339783123979,0.17448047424074908,0.1577316070729673,0.7715737030936035,0.11843257732354784,0.8801615487712708,0.9184113609314444,0.5237929816551683,0.5127515795005714,0.45053457738958846,0.4461961358612364,0.6069281104748817,0.06553992506953976,0.08474890264955959,0.8692682291040229,0.37759678789629214,0.31959878220159976,0.5764046234036432,0.5740287003687243,0.26506559009610253,0.33666550684757734
0.708276825657236,0.8178877421287493,0.543815506842666,0.6751624290976669,0.5605980707077789,0.3554285305079493,0.5688607973611776,0.2574653325319257,0.44027917084078527,0.2807754072602432,0.12288778946138901,0.32186185638990616,0.8519872181847706,0.3810807706423057,0.7480036489688691,0.17519785423816125,0.4244191591676416,0.11485606933517656,0.1386210633674897,0.6174363798900692,0.6074818174490111
0.8434486622195247,0.650753535769723,0.8145201951159379,0.45663548370815954,0.9799554100829588,0.5426070516394063,0.6822164699692085,0.19209015942721597,0.4121865135603765,0.46602885115360126,0.8263230038260682,0.7738014189564252,0.5425020379880331,0.8051469670855346,0.8110732225576406,0.6597203681057142,0.9425779537969439,0.8566636842486862,0.21740971815617793,0.34506105982735,0.12643104305628006
0.9886626127984576,0.7683889911671831,0.10095874653793468,0.08188877499595193,0.25834055301973236,0.11361584933152302,0.5184924320655788,0.9144964438085236,0.9675925246618895,0.8053598721518168,0.277789501215985,0.30274940211631796,0.774615054996685,0.7776223063199874,0.9377862552225971,0.07439642398960056,0.25310141001575015,0.34861250087502693,0.7344061433051449,0.024434858047315933,0.2460618179617129
0.5523452711265574,0.7653548721730844,0.858436066815243,0.8006063044549034,0.30750663151092217,0.9761192135636356,0.6497412629125184,0.32346647608386725,0.04258087527660481,0.9880964097028249,0.5990173934427725,0.22754026250684345,0.4911238011176797,0.39754048028095157,0.951365239697479,0.49266094517428216,0.4846676654906025,0.7945997077222845,0.3909115646636563,0.19651834837675164,0.7683987019292634
0.09444511871120564,0.9788529656707146,0.7259599002238202,0.2803342113404189,0.9174751572375017,0.9480871963302094,0.810374843316693,0.659315164111286,0.3763766197225885,0.434346507750773,0.45501125343436954,0.9487626550510335,0.7601346046958921,0.2920143033369538,0.6246405869547702,0.5939005367153071,0.8121269993061877,0.09530839598255492,0.7012715915178322,0.3311698403252352,0.1296320407123891
0.6714640456351374,0.18578197024618093,0.5663017324101947,0.38762267545846707,0.5990288569678551,0.01872628897322548,0.3940972000974433,0.5238509913348884,0.9735083308818724,0.9809269193737599,0.5046454012581367,0.17903675108025263,0.30353407612141037,0.35571302951854156,0.22518527538958144,0.7463853632526052,0.055255509215637155,0.45234408493274303,0.9332758508711129,0.7720853556932842,0.2325175983396479
0.3392833342991204,0.5332550692427446,0.8632220812869735,0.8322793140682365,0.6302646597274325,0.6362981246500986,0.4678623263771997,0.9943392195280807,0.711007248598264,0.5340431225154652,0.9017311306019654,0.192598421301038,0.07656843781518763,0.11235373851314867,0.9431935593420975,0.039180663111152536,0.6176624888927031,0.8668382012105454,0.5022669946021843,0.25768921207701456,0.7719666109517022
0.7294325610390178,0.15078903703011926,0.1105942857846205,0.6280207890676727,0.4003360875139398,0.4593656816460078,0.3074183507444853,0.4556129613924714,0.09903837394263926,0.10798441080708743,0.44416567006536856,0.45311888157904,0.8714163841438716,0.33037205521307167,0.6768601191404425,0.30311523850283895,0.30787483430960694,0.7088459074048666,0.5620257631966847,0.3729264235429971,0.4833101478314372
0.4929321716929681,0.17083943705585658,0.09430896633023833,0.051926260992757434,0.015709829482176696,0.7094288128789196,0.38788094380193583,0.9219154467292904,0.6265842880263162,0.8067944354029564,0.28250921294652587,0.21272078357505197,0.4441738537252419,0.8274598964957284,0.47917269410620533,0.5503667373882765,0.35854792630490073,0.592388702763595,0.5056136921292828,0.46247815555044813,0.5488078516071593
0.9862498564718843,0.9999009770092316,0.86952608331733,0.7599833692987511,0.38645641400057373,0.7532767271313036,0.9566755370794907,0.02337757539544416,0.5379147001977388,0.2179983043884346,0.5578763158688504,0.46644708975889115,0.5757685815522844,0.5509622214187242,0.960107039168562,0.5521861089347361,0.8462320881248673,0.3198202868008465,0.4381006887910489,0.4704134760448099,0.2787280433353797
0.10299675129995967,0.3091019153026867,0.19917648677499478,0.22620082424658905,0.06485479527587212,0.7344595025918736,0.9988704756739207,0.41537067270950867,0.18297389607976378,0.8506900245948007,0.6001426349384428,0.03694162889014385,0.5207045955667736,0.24688880054966034,0.6137985498117936,0.9467949114759684,0.3673236320627058,0.1572986984549668,0.5537043503370962,0.4958274160907088,0.49990040166925187
0.08431093661892619,0.9825861336691201,0.5227797665298445,0.037394985803698266,0.9536621466268113,0.9912000522456788,0.7128542320763003,0.2084739215561452,0.5704147584374809,0.07689660918095742,0.7560610143203083,0.509484491603925,0.7785370376134453,0.9036945076134034,0.1203984313193136,0.15942095876520224,0.3884754952663433,0.4929349217266188,0.011055663147767736,0.3609377708242344,0.8843685787366454
0.9149680313608951,0.0508215640788815,0.8104961208798348,0.06618015495008456,0.3306606179174957,0.022301528105472035,0.9115416989575621,0.7067889952001273,0.36913523206254095,0.37745658292454565,0.6398428635014631,0.08964830486815667,0.1450486313569851,0.847224211588869,0.20231308612691146,0.726666397705373,0.2258029028220987,0.08814631719481048,0.900032363274916,0.901672783173269,0.6053118976257651
0.686808049923011,0.7100357778109734,0.7823986120204077,0.1422189765863099,0.32444464848805254,0.6283851676738207,0.8532586377367629,0.8491399697173013,0.40346805288457355,0.3305450156053834,0.46418724812263934,0.15964650125412672,0.23033131650293315,0.018130228394833914,0.7475688432940778,0.9949540510453319,0.0775207406779348,0.1503718134833123,0.20427690216564898,0.5445882540507739,0.3874375736438336
0.29150512395457395,0.5160611721863618,0.6692934249467889,0.7772987857132578,0.7101577812672308,0.20559071645636096,0.11589971924275377,0.5424501591012509,0.19891179120814517,0.08493372177151326,0.5270943429794172,0.32679418510779545,0.7561490119385038,0.31419163054841803,0.9787171370558138,0.7585231912607081,0.057693221488862134,0.5088727403562762,0.5626205012141103,0.6953027106815977,0.49779679703375823
0.054157690162147776,0.8997510318120019,0.6529775840385652,0.18949259651013817,0.9029955023954787,0.326353980529802,0.16827259658427862,0.3191460616049976,0.9610723283712808,0.752758499306727,0.9167931321712056,0.2988720301785597,0.08243927916105864,0.562755226939962,0.4830007733051277,0.720604783823829,0.5426751805776782,0.396466775476471,0.004685854078445351,0.4677465584057189,0.12064282032790052
0.4223606636461952,0.5992419273365668,0.6397900931360622,0.8012407995557733,0.7007892514603877,0.8444269854385702,0.39475775274049363,0.4212832266899603,0.18858433459239898,0.5157081202481462,0.4015571397921166,0.6648461631907597,0.6029222756605839,0.8574656726892841,0.16829215637381056,0.9154464143227339,0.22052510484241938,0.7207016703686102,0.4982422496586961,0.7026649648898592,0.5362654755595689
0.9597046638429935,0.11119490669227838,0.3229844634517467,0.2300750339355706,0.9961911555409747,0.29417635420557875,0.3879267483940141,0.8476164897089824,0.9299635079864133,0.9377472293250453,0.5581680386490836,0.6633022260479674,0.3491717267634168,0.607158729350281,0.30274806845107094,0.7460283563593224,0.307210116551903,0.8794107082420644,0.14348388927216282,0.5718051291484538,0.5206754962749477
0.30291626139808425,0.5788001743470451,0.7792925101565982,0.6280737448954798,0.8915917013158645,0.34287528251293375,0.21831487921775228,0.4856199267763318,0.5518515551582887,0.2113186630783509,0.21722500313312065,0.9860035035068384,0.6545228727497939,0.17162807457781037,0.7470618640500535,0.5778058650677107,0.7358629713304183,0.07071311559028515,0.5178971959944744,0.6548328282196441,0.2331718379656823
0.1970305166329901,0.8554849934334118,0.9298023531210301,0.6073276564760749,0.8203953409818724,0.8805055615335663,0.835082533351321,0.9371848129843968,0.2586060517039733,0.11942007902613194,0.8757125395259798,0.9829053380653455,0.1614124512715156,0.7049485571884163,0.5454830707201457,0.2357773100499635,0.713034813629729,0.6553856704744957,0.4166623033604848,0.016688830545029676,0.82966714629783
0.4650095175264276,0.8473879305713737,0.06239406859827723,0.3352790500782957,0.06701653775120997,0.9753431334790705,0.8169739072718367,0.8525474212459705,0.9379652314338942,0.08510348611978535,0.38559759251333336,0.07103488904400213,0.21079310155002862,0.22936577703767236,0.4691072110475787,0.2685621674536426,0.10097810681776109,0.1674910890941077,0.14727556355209093,0.9730767979122983,0.7592925069184736
0.3928995362733715,0.21068248780096244,0.3372950292051431,0.5145946126351735,0.5985850305995709,0.4324298796401692,0.7585361795403025,0.5844533821067067,0.6650481340116873,0.8629189246112304,0.8656885702726528,0.2035083123020981,0.6233447448326498,0.71664086104166,0.14585295326085113,0.8427698370589184,0.1804698620113313,0.7992794232748571,0.16146575662344942,0.7417785368110011,0.14814797888666376
0.16556372328407987,0.14489575351543027,0.3200499706223625,0.2941868683771288,0.02853760955459217,0.5678704680697783,0.8980314694776976,0.5388566642467874,0.06380813246796768,0.5995509541949889,0.48495603596437964,0.9069288447897671,0.36321944661339256,0.7519820304355295,0.03844025136159124,0.7214930854168543,0.04152659798279423,0.3447152777025284,0.9480858237456092,0.7032048031123406,0.925023106061072
0.21518150807115877,0.3738564210978014,0.8688474141698093,0.33476827470126347,0.017886060951685545,0.3896951343233819,0.9017399957528137,0.23388610345958405,0.4119488218990285,0.31676559270939164,0.08911272036722473,0.6577268618843752,0.3235626394543042,0.3796772443183274,0.028931918910724663,0.9692687838236649,0.6470287983046517,0.435082400187802,0.6009893509718988,0.7610666332932746,0.613889158467971
0.05313408265287001,0.02620718862251381,0.6040556945645765,0.609753382055272,0.6735334373212287,0.13322662555359377,0.7861623303649111,0.8245852701944468,0.6823593897730317,0.4038038537259948,0.9811830143297221,0.37203803784034906,0.8293857075653557,0.8396083225645056,0.21113423850804336,0.9171639061849804,0.7027782912943434,0.7481355278868281,0.9348880027042817,0.40660751920555316,0.1772477664955927
0.776256389156753,0.7549447422720168,0.2936244231446139,0.4748680091114337,0.6350625382496387,0.4963551264583942,0.44400529829112034,0.3102008639049131,0.7865052956466239,0.179512604483414,0.6491315173689386,0.42426511449550164,0.8456778397147205,0.8424109618027108,0.6900226060563197,0.786172750393433,0.6578139059157752,0.05611859418229992,0.5786567928158476,0.36038976315353444,0.4972431948996404
0.11869005754904693,0.25376205722642153,0.07954308897065787,0.4017952850590484,0.22803381155251357,0.4782528627252294,0.5701816267762432,0.5136731730083121,0.8863357768185269,0.8929018848173589,0.5942484565706885,0.5277722988805036,0.3874929286843819,0.6909974494621992,0.21462723799476968,0.2688836708987339,0.5512961429607515,0.6038256922913962,0.7180316254092396,0.9598354600729473,0.04879390887682
0.8435028005390544,0.2321667533907572,0.8732332070464798,0.8265372929404257,0.6543783498619736,0.8313016039032971,0.07365891209805953,0.31908258580246296,0.28864568343063424,0.7816268293773607,0.7517298203542195,0.8909942425794277,0.28848691294478157,0.47382711914011555,0.0187591398137561,0.9901530355570812,0.4110364552395043,0.5579143900160602,0.5324382691401001,0.3892547171644277,0.2329402610197202
